window_id,vx,vy,vz
23601,1.1884790658950806,0.022562475875020027,-0.05463368073105812
23602,1.1442885398864746,-0.021317986771464348,-0.036261990666389465
23603,1.0986946821212769,-0.004514817614108324,-0.020439760759472847
23604,1.1961654424667358,0.016383348032832146,-0.05417812243103981
23605,1.1326403617858887,-0.027479104697704315,-0.02534324675798416
23606,1.0582823753356934,-0.024682700634002686,-0.046500034630298615
23607,0.310195654630661,0.025098271667957306,-0.02203609049320221
23608,0.4368090331554413,-0.016135476529598236,-0.021706514060497284
23609,0.14644858241081238,0.11668317019939423,-0.005105974152684212
23610,0.12093803286552429,0.08609973639249802,-0.006440113298594952
23611,0.7855374813079834,-0.0028746745083481073,-0.035406678915023804
23612,1.1644047498703003,0.005920082796365023,-0.051122140139341354
23613,0.8861151933670044,-0.051250290125608444,-0.029396984726190567
23614,0.11553652584552765,-0.08649459481239319,-0.0058350940234959126
23615,0.26845112442970276,-0.05499473959207535,-0.007835700176656246
23616,0.9441996216773987,-0.012618029490113258,-0.03783232346177101
23617,1.160754680633545,-0.025404229760169983,-0.03373831883072853
23618,0.7319377660751343,0.02344195544719696,-0.012855068780481815
23619,-0.010628967545926571,-0.22330616414546967,-0.010813775472342968
23620,0.5222882032394409,-0.06595180928707123,-9.634692833060399e-05
23621,0.8317854404449463,-0.04411035031080246,-0.08193068206310272
23622,-0.11249507963657379,-0.13819941878318787,0.0005700052715837955
23623,-0.06406901031732559,-0.21204796433448792,-0.0010324593167752028
23624,-0.0685477927327156,-0.2067190408706665,0.018376126885414124
23625,-0.08097854256629944,-0.07110616564750671,0.003033033339306712
23626,-0.05653455853462219,-0.12610357999801636,0.0019025562796741724
23627,0.024188296869397163,-0.04558689147233963,-0.008537324145436287
23628,0.04435209184885025,-0.0431777723133564,-0.005789381917566061
23629,0.3079937994480133,-0.034495554864406586,0.018795564770698547
23630,1.0024603605270386,-0.0054075829684734344,-0.031310055404901505
23631,1.1058374643325806,-0.003628344042226672,-0.02552855759859085
23632,1.0117335319519043,0.03450443968176842,-0.028463928028941154
23633,0.29783952236175537,-0.02201121859252453,-0.0025193465407937765
23634,0.5172771215438843,-0.005440093111246824,-0.03636425361037254
23635,0.7708578705787659,0.01030351035296917,-0.02740146592259407
23636,0.9380308389663696,-0.007981586270034313,-0.03484907001256943
23637,1.1952636241912842,0.018175536766648293,-0.03825075924396515
23638,1.0886505842208862,0.021725095808506012,-0.05204221233725548
23639,0.4186078608036041,0.01597576029598713,-0.005096776410937309
23640,0.06076224893331528,0.03288330137729645,0.0029038838110864162
23641,0.7239443063735962,0.01211890485137701,-0.026424527168273926
23642,1.19523024559021,0.0069955820217728615,-0.06134897097945213
23643,1.1685354709625244,0.01624460518360138,-0.019976221024990082
23644,1.1856060028076172,0.026661643758416176,-0.05146448314189911
23645,1.1717349290847778,0.007817942649126053,-0.043071553111076355
23646,1.0987106561660767,0.012919285334646702,-0.02414126880466938
23647,1.1352570056915283,-0.037274427711963654,-0.012381046079099178
23648,1.0931698083877563,0.037532638758420944,-0.11148343980312347
23649,0.3348388373851776,-0.035519763827323914,-0.019835613667964935
23650,0.02874184399843216,-0.2040794938802719,0.003844295395538211
23651,0.33828017115592957,-0.012916474603116512,-0.010597002692520618
23652,0.8120876550674438,-0.0032684230245649815,-0.023615306243300438
23653,1.1660207509994507,0.0002318740589544177,-0.04347941279411316
23654,1.1945774555206299,9.264543768949807e-05,-0.05348336324095726
23655,1.1027854681015015,0.025037722662091255,-0.029143059626221657
23656,1.1503068208694458,0.012876437045633793,-0.033828750252723694
23657,1.1766672134399414,-0.02697363868355751,-0.05251990631222725
23658,1.1646056175231934,-0.004698341712355614,-0.03652121126651764
23659,1.18488347530365,-0.004157467745244503,-0.04939214140176773
23660,1.1390434503555298,-0.014508912339806557,-0.041863154619932175
23661,0.280091255903244,0.05447394773364067,-0.00287186773493886
23662,0.7020825147628784,-0.0031107699032872915,-0.017595309764146805
23663,1.2081503868103027,0.013457481749355793,-0.04897536709904671
23664,1.1658774614334106,0.0070914034731686115,-0.03612561523914337
23665,1.158940315246582,-0.017482154071331024,-0.027682067826390266
23666,0.6747526526451111,0.051087670028209686,-0.0249966811388731
23667,0.5570123195648193,-0.0072701419703662395,-0.03662172704935074
23668,1.0479068756103516,-0.00832865759730339,-0.034460294991731644
23669,1.0491318702697754,0.03613683953881264,-0.03527786210179329
23670,1.1283659934997559,-0.01192494947463274,-0.046730827540159225
23671,1.185292363166809,-0.03487815707921982,-0.04415818676352501
23672,1.1520915031433105,-0.0037589294370263815,-0.02414039522409439
23673,0.8000755310058594,0.05408535152673721,-0.027423987165093422
23674,0.6817874908447266,0.007413165178149939,-0.026114027947187424
23675,0.9722416400909424,-0.01770198903977871,-0.03145541623234749
23676,1.1911561489105225,-0.01805705949664116,-0.03378918394446373
23677,1.14864981174469,0.07384774833917618,-0.04630273953080177
23678,0.5944769382476807,-0.0030134855769574642,-0.004478459246456623
23679,0.1270684152841568,0.03345111757516861,-0.004127295222133398
23680,-0.0332573764026165,0.10095419734716415,0.008565649390220642
23681,0.12881842255592346,0.12760569155216217,-0.009331380017101765
23682,0.7691655158996582,0.044047292321920395,-0.02039847895503044
23683,1.173843502998352,-0.022661365568637848,-0.06423991918563843
23684,1.138644814491272,0.013714386150240898,-0.017007872462272644
23685,1.1520239114761353,0.0041109900921583176,-0.05820503085851669
23686,1.174121379852295,-0.0008861497044563293,-0.0317319817841053
23687,0.4954724907875061,-0.05143233761191368,0.025107810273766518
23688,0.1353558599948883,-0.14608176052570343,-0.058474812656641006
23689,0.5410109758377075,0.0019754525274038315,0.007984054274857044
23690,0.8121280074119568,-0.052468523383140564,-0.03292161971330643
23691,0.2582308053970337,0.011289486661553383,0.006650269031524658
23692,0.4591980278491974,-0.03728468343615532,-0.026077337563037872
23693,0.7199758291244507,0.04990379512310028,-0.021500086411833763
23694,0.9308525919914246,-0.03076948970556259,-0.023574205115437508
23695,0.1254040002822876,0.21101541817188263,-0.011933749541640282
23696,0.0629415437579155,0.10418108850717545,-0.005019105039536953
23697,0.5061320662498474,0.01747065968811512,-0.01714712381362915
23698,1.104709506034851,-0.06467515230178833,-0.05241250991821289
23699,1.152770757675171,0.010934119112789631,-0.03787112608551979
23700,1.154131293296814,-0.0018574966816231608,-0.04158519580960274
23701,0.9435269236564636,-0.005682941526174545,-0.045398812741041183
23702,0.14028553664684296,0.040520936250686646,-0.006358110345900059
23703,0.8933821320533752,-0.022831132635474205,-0.04965006932616234
23704,0.8771179914474487,0.0040862346068024635,-0.021650081500411034
23705,1.142385482788086,-0.028042374178767204,-0.050078704953193665
23706,0.7285369634628296,0.043168239295482635,-0.039511047303676605
23707,0.7826265692710876,0.03225051611661911,-0.004284958355128765
23708,0.9549731612205505,0.007922486402094364,-0.009589103981852531
23709,0.9107445478439331,0.008253758773207664,-0.04108220711350441
23710,0.9572636485099792,0.033746637403964996,-0.0315951406955719
23711,1.1549264192581177,0.023812565952539444,-0.05577445030212402
23712,1.2019098997116089,0.013406656682491302,-0.05641553923487663
23713,1.1548250913619995,0.0022161691449582577,-0.055162787437438965
23714,0.3031238615512848,-0.0003291396424174309,0.0004401072219479829
23715,0.446376770734787,0.0033336589112877846,-0.007323956582695246
23716,0.4358507990837097,-0.007892563007771969,-0.010878879576921463
23717,0.4259788393974304,0.0004211316118016839,-0.007867096923291683
23718,0.4291459321975708,-0.0010218999814242125,-0.010214213281869888
23719,0.42141884565353394,-0.0012021593283861876,0.005681841168552637
23720,0.4300052523612976,0.01234093215316534,-0.012950688600540161
23721,0.02049810253083706,0.23115292191505432,-0.0035286236088722944
23722,-0.013996919617056847,0.19490545988082886,-0.009296261705458164
23723,-0.23910647630691528,-0.062325749546289444,0.010719070211052895
23724,-0.08374463021755219,-0.010828232392668724,-0.0003583539219107479
23725,0.024044495075941086,-0.010691211558878422,0.006008373573422432
23726,0.0019457221496850252,-0.00405219616368413,-0.005472301971167326
23727,0.009385687299072742,-0.0045320154167711735,0.010037869215011597
23728,0.0024558440782129765,-0.007328365929424763,-0.007272988557815552
23729,-0.0007676450768485665,-0.006141694262623787,-0.004006322473287582
23730,-0.0011005769483745098,0.003475961973890662,-0.007047821301966906
23731,-0.02917252480983734,0.06886576861143112,0.010121488943696022
23732,-0.09546072036027908,-0.012742450460791588,0.0004022603388875723
23733,-0.13486261665821075,-0.07526345551013947,0.013133984990417957
23734,-0.4954395294189453,-0.006846010219305754,0.026319283992052078
23735,0.06867489218711853,-0.0023334829602390528,-0.01960081234574318
23736,0.013820129446685314,0.004325618967413902,-0.003731053788214922
23737,0.0047776708379387856,0.0015812251949682832,-0.002629737602546811
23738,0.002957984572276473,-0.004675164353102446,0.0071233827620744705
23739,0.005522303748875856,-0.0008806877303868532,-0.0042475750669837
23740,-0.0014398075873032212,0.004085063468664885,0.0006615243619307876
23741,0.0001428508694516495,0.02668619714677334,0.007841687649488449
23742,0.02146611176431179,-0.14328105747699738,-0.004812991712242365
23743,0.03291579335927963,-0.14757096767425537,-0.004116864874958992
23744,0.07363156974315643,-0.0639243945479393,0.005591251887381077
23745,0.420665979385376,-0.004413717892020941,-0.015006530098617077
23746,0.4395546615123749,-0.006758006755262613,-0.012075499631464481
23747,0.43190252780914307,-0.0017358693294227123,0.0009038285352289677
23748,0.4390583038330078,-0.006453641690313816,0.0002575049875304103
23749,0.41595134139060974,-0.006299254950135946,-0.010025040246546268
23750,0.41734883189201355,-0.0006618663901463151,-0.017762133851647377
23751,0.15326085686683655,0.16610457003116608,0.005934178829193115
23752,0.0625155046582222,0.1599768102169037,0.008387493900954723
23753,0.2318565547466278,-0.024135105311870575,-0.005289215594530106
23754,0.2737739086151123,-0.07864969968795776,0.0001435156154911965
23755,0.03378907963633537,-0.14484311640262604,0.0003681462549138814
23756,0.10425291955471039,0.11343283951282501,-0.008567044511437416
23757,0.07074005901813507,-0.09112036973237991,0.0008903673151507974
23758,0.36314088106155396,0.0009037245181389153,-0.013276394456624985
23759,0.4213463068008423,-0.008767890743911266,-0.002914570039138198
23760,0.038062404841184616,-0.1125192865729332,-0.0034495899453759193
23761,0.4421057403087616,0.004408800043165684,0.001635534455999732
23762,0.42563605308532715,-0.0023835059255361557,-0.015903377905488014
23763,0.4235876798629761,-0.0018597921589389443,-0.006287334021180868
23764,0.4326457679271698,-0.0032482484821230173,-0.007553360890597105
23765,0.43868598341941833,0.011634249240159988,-0.0056435298174619675
23766,0.683188796043396,0.011862434446811676,-0.00435916893184185
23767,0.6176616549491882,0.02027362585067749,-0.005211678333580494
23768,0.9073766469955444,0.004498168360441923,-0.018947560340166092
23769,0.8554592728614807,0.0076623051427304745,-0.013132764957845211
23770,0.8352394104003906,-0.007709653582423925,-0.024101605638861656
23771,0.8142131567001343,0.017083335667848587,-0.003973992541432381
23772,0.8107163310050964,0.003402183298021555,-0.017413342371582985
23773,0.8243483901023865,0.017924264073371887,-0.03684524819254875
23774,0.8489339351654053,0.024316342547535896,-0.0022014216519892216
23775,0.7992324829101562,0.013666464947164059,-0.011584512889385223
23776,0.5820960402488708,-0.019958259537816048,-0.07796135544776917
23777,0.5814103484153748,-0.01768813468515873,0.041392531245946884
23778,0.8404807448387146,0.009657440707087517,-0.012875991873443127
23779,0.8410279154777527,0.011642596684396267,0.0009329384774900973
23780,0.5634285807609558,-0.015034683048725128,-0.0015109090600162745
23781,0.7090587615966797,-0.004191437736153603,-0.030473114922642708
23782,0.863369882106781,-0.0074725584127008915,-0.011661739088594913
23783,0.8381276726722717,0.002752160420641303,-0.009054138325154781
23784,0.6432898640632629,-0.007587560452520847,-0.021951232105493546
23785,0.5641953349113464,-0.01275097019970417,0.005719258915632963
23786,0.48763272166252136,0.0070941452868282795,-0.007071244530379772
23787,0.1468454897403717,0.037333302199840546,-0.01175503060221672
23788,0.07623951137065887,0.06922783702611923,0.013726101256906986
23789,0.7751985192298889,0.006064021494239569,-0.010463208891451359
23790,0.36309733986854553,-0.010815995745360851,0.0013891893904656172
23791,0.4240190088748932,-0.0031624040566384792,-0.015743587166070938
23792,0.4223792552947998,-0.0024817001540213823,-0.01252649910748005
23793,0.41993817687034607,0.0005160036962479353,-0.002557470230385661
23794,0.42583543062210083,0.007194329518824816,-0.008090320974588394
23795,0.4305431842803955,0.003714966820552945,-0.012176146730780602
23796,0.42687228322029114,0.0048200213350355625,-0.007753440178930759
23797,0.6226674318313599,-0.01962256245315075,-0.012241869233548641
23798,0.7139989733695984,-0.010742328129708767,0.007575088646262884
23799,0.17218884825706482,-0.03753162547945976,0.003323696320876479
23800,0.2939712405204773,-0.07594574242830276,-0.014893940649926662
23801,0.04481690004467964,0.03196194767951965,0.013860441744327545
23802,0.8361915349960327,0.015323004685342312,-0.000880350184161216
23803,0.5926943421363831,0.01287362352013588,-0.032269109040498734
23804,0.36781594157218933,-0.0021426749881356955,-0.0008194625843316317
23805,0.40966129302978516,-0.0030154369305819273,-0.015116071328520775
23806,0.4393116235733032,0.007164499722421169,-0.0033067213371396065
23807,0.41081875562667847,0.0001209558395203203,-0.015497425571084023
23808,0.42950761318206787,0.002748483093455434,-0.006375255528837442
23809,0.4117933213710785,0.0004368383379187435,-0.008194967173039913
23810,0.08123143017292023,0.16752099990844727,0.014418443664908409
23811,0.04295065253973007,0.10462043434381485,0.002226894721388817
23812,0.5644673705101013,-0.013921204954385757,-0.011630774475634098
23813,0.2199137806892395,-0.11539153754711151,-0.0016339835710823536
23814,0.03179783746600151,-0.10617087036371231,-0.010057774372398853
23815,0.30718451738357544,-0.0009029745124280453,-0.010540400631725788
23816,0.45231378078460693,0.005199196748435497,0.008238391019403934
23817,0.42301541566848755,0.0009513574186712503,-0.002123628742992878
23818,0.43443840742111206,0.003436918603256345,-0.00318105798214674
23819,0.43388813734054565,0.003947217017412186,-0.007918327115476131
23820,0.4308911859989166,0.004041643813252449,-0.03874538093805313
23821,0.4102247357368469,0.008120951242744923,0.009393386542797089
23822,0.10159186273813248,0.07207399606704712,0.002867751056328416
23823,0.2678219676017761,-0.02356652170419693,0.007305628154426813
23824,0.4558178782463074,0.00040774268563836813,-0.02770673669874668
23825,-0.0063391271978616714,0.17226837575435638,0.00907578319311142
23826,-0.0026492904871702194,-0.10707806795835495,0.0016070982674136758
23827,0.09466954320669174,-0.06763537228107452,-0.020912867039442062
23828,0.12446898221969604,-0.025995561853051186,0.0019053269643336535
23829,0.481761634349823,0.005582076963037252,0.0021008094772696495
23830,0.41980379819869995,0.0030096813570708036,0.015276836231350899
23831,0.14382463693618774,0.02587299607694149,-0.004821473732590675
23832,0.3593120872974396,0.0099378302693367,0.005360018461942673
23833,0.2468441128730774,0.01505801361054182,-0.014319135807454586
23834,0.014157969504594803,0.15016025304794312,0.020658109337091446
23835,0.4496065378189087,-0.009588387794792652,-0.03173522651195526
23836,0.12158843129873276,-0.07941934466362,0.008098747581243515
23837,0.1775638461112976,-0.0235025305300951,-0.0025353929959237576
23838,-0.027291299775242805,0.012663121335208416,4.5541804865933955e-05
23839,0.33010613918304443,-0.012409312650561333,-0.01788763329386711
23840,0.11892499774694443,-0.11227615177631378,0.008347440510988235
23841,0.3042968809604645,-0.006807361729443073,0.00018945209740195423
23842,0.07744114100933075,0.08717761188745499,-0.0015171336708590388
23843,0.4763523042201996,0.0027591234538704157,-0.01480754092335701
23844,0.1997760385274887,0.008815577253699303,-0.01076668594032526
23845,0.09949897974729538,0.1432029753923416,0.0066959005780518055
23846,0.08198379725217819,0.04524431750178337,0.006879035383462906
23847,0.17796893417835236,-0.05412298068404198,0.007483416702598333
23848,0.34478241205215454,0.018186623230576515,-0.02873425930738449
23849,0.03915838152170181,0.11730429530143738,-0.0009302044054493308
23850,0.193640798330307,0.02833329513669014,-0.006604963447898626
23851,0.061424702405929565,-0.054055262356996536,-0.002908423775807023
23852,0.15808068215847015,0.0321473591029644,0.000821140012703836
23853,0.009789149276912212,0.09105184674263,-0.004195850342512131
23854,-0.004313167184591293,0.045987896621227264,-0.0028431543614715338
23855,0.012884526513516903,-0.06756089627742767,0.004079969599843025
23856,0.0233511570841074,-0.18201524019241333,0.012865053489804268
23857,0.050483446568250656,0.05957186594605446,-0.012573573738336563
23858,0.01847906783223152,-0.18624930083751678,0.011242127045989037
23859,0.005844163708388805,-0.17849943041801453,0.013418477959930897
23860,-0.06764953583478928,-0.11978728324174881,0.015507962554693222
23861,-0.3751407563686371,0.08017902076244354,-0.018967997282743454
23862,0.019083872437477112,0.1593584567308426,-0.0055408054031431675
23863,0.3254674971103668,0.007830102927982807,-0.008921210654079914
23864,-0.010083167813718319,-0.032276399433612823,0.00021589301468338817
23865,-0.01901167444884777,-0.0028933496214449406,-0.005836406722664833
23866,-0.0022254716604948044,-0.00013836182188242674,-0.0006220396026037633
23867,-0.014838192611932755,-0.005392513703554869,0.0006609184783883393
23868,-0.0025534331798553467,0.004591351840645075,-0.0041181230917572975
23869,-0.004453291185200214,0.002930553862825036,0.005058267619460821
23870,-0.011892890557646751,-0.0008716781158000231,-0.006265993695706129
23871,-0.00281382049433887,0.13040605187416077,0.012191884219646454
23872,0.015807511284947395,0.08401377499103546,-0.007056208793073893
23873,0.275834321975708,-0.06542196869850159,-0.01442527025938034
23874,0.17480960488319397,0.1096021756529808,-0.006463866215199232
23875,0.1459830403327942,0.05899512395262718,0.026622354984283447
23876,0.296273797750473,0.009485568851232529,-0.0005273846909403801
23877,0.4699658155441284,-0.007219025399535894,-0.03458968177437782
23878,0.4369867742061615,-0.0022767875343561172,-0.00548593420535326
23879,0.19100841879844666,0.01842673122882843,0.002587455790489912
23880,0.46168506145477295,0.0025752955116331577,-0.023400219157338142
23881,0.39493387937545776,0.006999494507908821,-0.0221269354224205
23882,0.2437768578529358,0.010019754990935326,0.0025726580061018467
23883,0.43988609313964844,0.006061255466192961,-0.020805442705750465
23884,-0.007026568055152893,-0.002410800429061055,-0.004107312764972448
23885,-0.5350375175476074,-0.011247471906244755,0.020541172474622726
23886,0.008600238710641861,-0.04201772063970566,-0.0118937399238348
23887,-0.005033067427575588,-0.07821988314390182,0.03434392064809799
23888,-0.3341447412967682,-0.02468593791127205,-0.016202986240386963
23889,-0.4743589460849762,0.012191210873425007,-0.024380801245570183
23890,-0.39732569456100464,0.006490279454737902,0.028824996203184128
23891,0.09735889732837677,0.03439426049590111,0.016960937529802322
23892,0.0304916650056839,-0.03344573825597763,0.000836059742141515
23893,0.06776297837495804,0.27044907212257385,0.0017682906473055482
23894,-0.0628271996974945,0.10552486777305603,0.03530338406562805
23895,-0.30165374279022217,0.08490610867738724,0.009062904864549637
23896,0.01822974719107151,0.08516816049814224,-0.009417789988219738
23897,0.009879475459456444,-0.219406396150589,-0.0016217967495322227
23898,0.007166339084506035,0.07953857630491257,0.016391698271036148
23899,0.00035706229391507804,-0.09440586715936661,-0.01000131294131279
23900,-0.18560627102851868,-0.09108612686395645,0.003437773324549198
23901,-0.2764779031276703,-0.0077215819619596004,-0.0177370123565197
23902,-0.03316779062151909,-0.08296482264995575,0.0036250462289899588
23903,-0.351742148399353,-0.019682858139276505,0.015831448137760162
23904,-0.23239965736865997,-0.02343161590397358,-0.0173039548099041
23905,-0.3731032609939575,-0.0069236159324646,0.0038668925408273935
23906,-0.2759629487991333,-0.022577941417694092,0.01592661254107952
23907,-0.3420531451702118,-0.005626000929623842,0.008152982220053673
23908,-0.4540601074695587,-0.00036482803989201784,0.0075402711518108845
23909,-0.2604469954967499,-0.021084187552332878,-0.0006749123567715287
23910,-0.048068199306726456,-0.03581489622592926,-0.006654099095612764
23911,-0.13866178691387177,-0.05821828916668892,0.012903128750622272
23912,-0.8943527936935425,0.0022573010064661503,0.017032284289598465
23913,-0.1901952028274536,0.007758628111332655,0.007347096689045429
23914,-0.09045017510652542,0.013023721054196358,-0.03033066913485527
23915,-0.3994940221309662,0.0027015518862754107,0.04558510705828667
23916,-0.3821019232273102,0.006918114610016346,-0.018569808453321457
23917,-0.018397456035017967,-0.07559046894311905,0.011195049621164799
23918,-0.029433785006403923,0.05081895738840103,-0.00513431616127491
23919,-0.4446094036102295,0.00804824661463499,0.002862551249563694
23920,-0.2543865144252777,0.00404259841889143,0.011985824443399906
23921,-0.46054673194885254,-1.527772292320151e-05,-0.0015913801034912467
23922,-0.3935321569442749,-0.004466211423277855,0.0009683445678092539
23923,-0.014296016655862331,-0.0518791489303112,-0.005906491074711084
23924,-0.07397093623876572,0.05180404335260391,-0.0016106212278828025
23925,-0.8522717952728271,0.016130885109305382,0.018790746107697487
23926,-0.4384947717189789,0.02514527551829815,0.0008704767096787691
23927,-0.4340381622314453,0.00041474623139947653,0.004793577361851931
23928,-0.3890799283981323,-0.00777030223980546,-0.0027690234128385782
23929,-0.10299462080001831,-0.0694153755903244,0.0033551903907209635
23930,0.03188012167811394,-0.14958977699279785,0.000977319316007197
23931,0.01762763224542141,-0.12958186864852905,-0.007387236226350069
23932,0.02101786807179451,-0.1414017528295517,-0.009559623897075653
23933,0.011915391311049461,-0.17704404890537262,0.013735578395426273
23934,0.0005303084035404027,-0.16850416362285614,0.0010643453570082784
23935,-0.002007833682000637,-0.14984183013439178,-0.011023180559277534
23936,0.002423100871965289,-0.11933407932519913,-0.001991371624171734
23937,0.016477689146995544,0.1852549910545349,-0.002036247169598937
23938,0.05722969025373459,0.12284339964389801,0.0011530609335750341
23939,0.3687269985675812,0.008143606595695019,0.0009455395629629493
23940,0.390380859375,-0.0027412388008087873,-0.006903175264596939
23941,0.1075807735323906,-0.14810815453529358,-0.018373215571045876
23942,-0.004314270801842213,-0.1669788509607315,0.0007614269852638245
23943,0.0008398039499297738,0.15984538197517395,0.0029433255549520254
23944,0.1429208517074585,0.026440009474754333,0.00425769854336977
23945,0.3514355421066284,0.026834556832909584,-0.009535682387650013
23946,0.09122321009635925,0.09596549719572067,0.01475074514746666
23947,0.17255523800849915,-0.16142459213733673,-0.00017218131688423455
23948,-0.029339076951146126,-0.18171356618404388,-0.002033473923802376
23949,0.002569424919784069,-0.14063724875450134,-0.006493694148957729
23950,0.3244215250015259,-0.0034307849127799273,0.00904418807476759
23951,0.27215737104415894,-0.03444975987076759,-0.004132932983338833
23952,0.4474989175796509,0.008548957295715809,-0.004142542369663715
23953,0.08951932191848755,0.13957229256629944,-0.0049094995483756065
23954,0.15189945697784424,0.016869427636265755,0.0006549837999045849
23955,0.4723261594772339,0.00034011437674053013,-0.008366832509636879
23956,0.4269733726978302,0.007223616354167461,3.5008808481507e-05
23957,0.36819717288017273,0.012948320247232914,-0.0017387785483151674
23958,-0.045893654227256775,0.2019643783569336,-0.008081468753516674
23959,0.06639769673347473,0.03934705629944801,-0.004244531504809856
23960,0.05620985105633736,-0.10319989919662476,-0.007125049363821745
23961,0.36174914240837097,-0.006225384306162596,0.010080085135996342
23962,0.3667510747909546,-0.003982719965279102,-0.0050115883350372314
23963,0.4317844808101654,-0.0035686823539435863,-0.004163024947047234
23964,0.4254807233810425,0.0013738757697865367,0.00702760461717844
23965,0.03206381946802139,0.11525443196296692,-0.0062868339009583
23966,0.4197919964790344,-0.0024766104761511087,0.0034324859734624624
23967,0.09180477261543274,-0.006100716069340706,-5.466158108902164e-05
23968,0.12196728587150574,-0.08642496913671494,-0.006895765196532011
23969,0.41759610176086426,-0.009294538758695126,-0.0033728936687111855
23970,0.4469262659549713,0.005528583656996489,-0.00010049623233499005
23971,0.1442975401878357,0.047311220318078995,-0.015444730408489704
23972,0.44852063059806824,0.007872173562645912,-0.011310295201838017
