window_id,vx,vy,vz
30983,1.991145,0.129977,-0.255187
30984,0.793647,-1.063230,0.771207
30985,-0.773759,-0.201960,-0.491720
30986,0.130765,-2.211155,-0.159529
30987,0.623495,-1.700475,0.297165
30988,-1.367452,0.350389,-0.462617
30989,1.807323,-2.086501,-0.205272
30990,-0.256528,0.964292,0.344616
30991,-1.285002,0.195453,-0.498790
30992,1.281792,0.575238,0.220459
30993,0.691813,-0.433860,0.268108
30994,-0.971322,0.089964,-0.700652
30995,1.942051,0.250026,0.237707
30996,1.137996,-0.332249,-0.531410
30997,-2.766551,-1.402436,-0.041818
30998,0.741675,0.818701,0.664354
30999,-2.217077,-0.468867,-0.902009
31000,1.002856,-1.549131,0.147815
31001,0.550535,-0.248699,0.025987
31002,-0.014769,-0.194982,-0.006932
31003,-0.945818,0.474326,0.087416
31004,0.393680,0.061711,-0.064407
31005,-0.659105,-0.575810,-0.132993
31006,0.794978,-0.909777,-0.037688
31007,0.725603,0.198141,0.026470
31008,0.213610,0.102390,-0.014945
31009,0.005144,0.082264,0.054657
31010,-0.321126,-0.228251,0.216749
31011,0.054314,0.055444,0.017571
31012,-0.175690,0.035948,-0.049870
31013,-0.036217,0.038373,-0.026360
31014,0.007823,0.107924,0.010921
31015,0.069048,0.103662,0.108947
31016,-0.419886,0.661508,0.138266
31017,0.003477,-0.108440,-0.262513
31018,-0.005982,0.041351,0.023428
31019,-1.133950,1.067353,-0.423750
31020,0.475259,-0.175224,0.071414
31021,0.382366,-0.113542,0.106137
31022,-0.554747,0.829052,-0.389482
31023,1.469958,-0.398073,0.072856
31024,-0.178104,1.129488,0.101788
31025,-0.713710,0.393456,-0.182352
31026,-0.415832,-0.168159,0.006272
31027,0.241021,0.049422,0.042307
31028,0.115079,0.249812,-0.049887
31029,0.564724,-0.147229,-0.170972
31030,0.115309,0.039499,-0.087880
31031,0.004635,-0.017074,0.004965
31032,0.011772,-0.014190,0.005750
31033,-0.743432,0.002991,-0.154169
31034,-0.118862,-0.881058,-0.098262
31035,0.421917,-0.284191,0.027255
31036,1.238980,0.830297,0.154607
31037,0.217924,0.471647,0.022658
31038,-0.009580,-0.084118,-0.030549
31039,-0.565442,0.029527,0.039081
31040,-0.621620,-0.098838,-0.035790
31041,-0.194726,-1.142640,-0.182048
31042,0.117530,-0.206296,0.036952
31043,-0.200212,-0.267936,-0.122077
31044,2.113816,-1.067153,-0.086497
31045,-0.489915,0.501546,0.028088
31046,-0.209661,0.314196,0.005124
31047,0.182614,-0.288362,-0.021796
31048,-0.298960,0.358382,-0.018912
31049,-0.052207,0.405284,0.039972
31050,0.385707,0.517342,0.003091
31051,0.568911,-0.398812,0.007857
31052,0.053099,0.300825,0.066982
31053,-0.205237,0.567022,-0.039667
31054,0.583431,-0.112925,0.157076
31055,0.007094,0.247109,-0.017444
31056,-0.207128,0.837740,0.007941
31057,-1.223495,-0.151268,-0.176334
31058,0.266717,-0.660035,0.024852
31059,0.343906,-0.072872,-0.036600
31060,-0.124300,0.164472,0.011312
31061,-0.133969,0.242396,0.057943
31062,0.115130,0.533874,-0.024036
31063,0.558690,0.499541,0.012615
31064,0.941946,-0.394914,-0.091348
31065,-0.477844,0.580356,0.124571
31066,-0.439555,0.280851,0.004928
31067,-0.343880,-0.983820,0.001942
31068,0.070351,0.372215,-0.070226
31069,-0.515575,0.462868,0.021795
31070,-0.675189,-0.943854,-0.037177
31071,0.144815,-0.424008,0.035241
31072,0.018543,0.220272,0.055460
31073,0.412186,-0.018679,0.013294
31074,0.713797,-0.016325,-0.029254
31075,0.270230,-0.152546,-0.025683
31076,-0.219922,-0.166571,-0.051429
31077,-0.431007,0.967503,-0.001603
31078,-0.060040,-0.270839,-0.037392
31079,-0.958415,-0.751018,-0.125208
31080,-0.283089,-1.126211,-0.215833
31081,0.582528,-0.856785,-0.148385
31082,0.725706,-0.151402,-0.045093
31083,1.149343,-0.143242,-0.027832
31084,0.123797,-0.174033,-0.032938
31085,-0.189241,-0.448448,-0.152221
31086,0.432892,-0.043646,-0.064381
31087,-0.110456,-0.102287,-0.088360
31088,-0.018360,0.012529,-0.057501
31089,-0.014561,0.444492,0.073372
31090,0.728741,-0.006720,-0.079213
31091,0.070748,0.148634,-0.055500
31092,0.394404,0.097845,-0.126734
31093,0.001849,0.077551,0.015846
31094,0.103874,0.056460,0.001492
31095,0.020385,0.114090,0.005134
31096,0.134589,0.201668,0.041933
31097,0.938103,0.038765,0.003773
31098,0.773753,-0.006463,0.019533
31099,0.741275,0.057915,0.019986
31100,0.156221,-0.049181,0.044074
31101,0.102056,0.007592,0.042656
31102,-0.006931,0.010268,0.012968
31103,0.791691,0.058968,0.014160
31104,-0.034081,0.016836,0.029602
31105,-0.005882,-0.022219,-0.021877
31106,0.023962,-0.004648,-0.001136
31107,0.024986,-0.002432,-0.000426
31108,0.028681,-0.004759,0.001622
31109,0.024539,-0.001320,-0.001471
31110,0.309490,-0.056765,-0.031260
31111,0.894441,0.029225,0.016723
31112,0.730229,-0.084338,0.024449
31113,0.700133,-0.100791,0.012676
31114,0.906129,0.056562,-0.001131
31115,0.902820,0.045924,0.028130
31116,0.810518,-0.033529,0.040786
31117,0.935051,0.020278,0.035007
31118,0.940274,0.018181,0.008354
31119,0.828753,0.026357,0.026898
31120,0.954432,0.012907,0.033257
31121,0.850506,0.013816,0.015272
31122,0.893158,0.000426,0.039744
31123,0.870713,-0.001420,0.030823
31124,0.898951,0.090215,0.043788
31125,0.876145,0.006538,0.011252
31126,0.848582,0.060205,0.029348
31127,0.932161,-0.004535,-0.021006
31128,0.769587,0.008794,0.007587
31129,0.850549,0.031857,0.024094
31130,0.942913,0.032742,0.015171
31131,0.898465,0.010610,0.024181
31132,0.923649,0.010346,0.017076
31133,0.877868,0.046405,0.019595
31134,0.906311,0.024678,0.009031
31135,0.886380,0.008621,0.016351
31136,0.870331,-0.001770,0.032035
31137,0.850102,0.006625,0.043721
31138,0.868362,0.001660,0.006305
31139,0.873381,-0.006044,0.018874
31140,0.975611,0.082450,0.045579
31141,0.876712,0.033075,0.014426
31142,0.881983,-0.012027,0.042232
31143,0.890989,0.048111,0.028683
31144,1.009617,0.083633,0.041124
31145,0.845008,0.018389,0.019046
31146,0.884101,0.038932,0.016918
31147,0.917632,-0.024102,0.027531
31148,0.853860,0.010453,0.011574
31149,0.891919,0.030123,0.024633
31150,0.908167,0.010543,0.049275
31151,0.901003,0.003224,0.029412
31152,0.959941,0.034822,0.012323
31153,0.962215,-0.006518,0.007706
31154,0.820296,0.038456,0.011358
31155,0.066077,0.170814,0.011907
31156,0.033233,0.130867,0.007993
31157,0.033265,0.114232,0.021564
31158,-0.119413,0.330988,-0.060830
31159,0.939505,0.001164,0.011193
31160,0.968766,0.042793,0.041675
31161,0.903481,0.019948,0.021009
31162,0.829820,-0.001152,0.010379
31163,0.797281,0.154723,0.008259
31164,0.923650,0.051978,0.055874
31165,0.893222,-0.006412,0.019435
31166,0.910553,0.027523,0.034959
31167,0.946907,-0.027528,0.006680
31168,0.926857,0.018103,0.024195
31169,0.888495,0.013669,0.026377
31170,1.009413,0.032631,0.032998
31171,0.266840,-0.070545,0.014970
31172,-0.018456,-0.036255,0.002050
31173,0.037226,-0.003198,-0.004435
31174,0.034528,-0.000233,0.001795
31175,0.029545,-0.003169,0.000512
31176,0.036807,-0.002504,-0.003182
31177,0.027237,-0.007385,0.003414
31178,0.033957,-0.010647,0.002147
31179,0.029247,-0.000406,-0.006591
31180,0.044098,-0.001461,-0.016122
31181,0.036364,-0.005963,-0.000589
31182,0.051176,-0.001645,0.001493
31183,0.057873,-0.002062,-0.000974
31184,0.055912,0.000471,-0.002443
31185,0.063426,0.003236,0.001713
31186,0.066854,0.000633,-0.011442
31187,0.047006,-0.001988,-0.020959
31188,0.030881,0.001336,0.001375
31189,0.056367,-0.007128,-0.011344
31190,0.042032,-0.003980,-0.017698
31191,0.043626,-0.005608,-0.001827
31192,-0.060312,0.013935,-0.115566
31193,0.441114,0.080334,0.003326
31194,-0.017519,-0.014700,-0.005262
31195,0.058436,0.021500,0.003199
31196,0.034516,-0.002634,0.003298
31197,0.022554,-0.002982,0.000650
31198,0.028667,-0.000299,0.000816
31199,0.028679,-0.006548,0.002625
31200,0.028589,-0.000420,0.003034
31201,0.030996,-0.004153,0.002930
31202,0.033980,-0.001900,0.003386
31203,0.032729,-0.003995,0.000244
31204,0.349694,0.004542,0.034681
31205,0.986261,0.054814,0.001747
31206,0.970355,-0.031171,0.029023
31207,0.844888,0.022323,0.021322
31208,0.923208,0.059728,0.030347
31209,0.937929,0.048286,0.037540
31210,0.862722,0.013903,-0.001606
31211,0.924389,0.004525,-0.004625
31212,0.972695,0.050463,0.019972
31213,0.828986,-0.009547,0.025531
31214,0.961988,0.006354,0.037809
31215,0.997536,0.056724,0.028474
31216,0.876098,0.001864,0.012118
31217,0.857199,0.001078,0.012078
31218,0.929558,-0.007131,0.021574
31219,0.890041,0.029519,-0.006906
31220,0.850463,0.003289,0.016393
31221,0.831701,-0.017584,0.016372
31222,1.051082,0.002715,0.029302
31223,0.898328,0.018779,0.008874
31224,0.855796,-0.007488,0.033577
31225,0.965646,0.007624,0.033111
31226,0.945185,0.003894,0.026985
31227,0.869305,0.004716,0.017584
31228,0.846885,0.045478,0.026747
31229,0.870750,-0.010447,0.011494
31230,0.863294,0.006124,0.012600
31231,0.946826,0.016052,0.006144
31232,0.978804,0.094886,0.022222
31233,0.836264,0.009894,0.010858
31234,0.938424,0.002465,0.039256
31235,0.900858,-0.020133,0.017901
31236,0.827916,0.009325,0.017587
31237,0.909339,-0.001323,0.031048
31238,0.321653,-0.016656,-0.006968
31239,-0.000880,-0.036519,-0.005486
31240,0.051561,-0.003801,0.002784
31241,0.043496,-0.000995,0.001349
31242,0.026200,-0.000944,0.001357
31243,0.026797,-0.005056,-0.000123
31244,0.026223,-0.001570,0.001396
31245,0.030965,-0.003879,-0.001885
31246,0.028366,-0.002254,-0.001282
31247,0.033927,-0.000829,-0.000560
31248,0.031699,-0.002356,0.001357
31249,0.034870,-0.004025,0.001491
31250,0.034644,-0.003905,0.003501
31251,0.030016,-0.004427,0.002282
31252,0.031981,-0.001634,0.001381
31253,0.028236,-0.002400,0.003115
31254,0.347685,-0.288433,0.192671
31255,-0.002526,0.009099,0.013216
31256,0.026277,0.001814,0.002976
31257,0.030131,-0.003725,0.003359
31258,0.025506,-0.003274,-0.001522
31259,0.028069,-0.003615,0.002272
31260,0.025314,-0.004773,0.001179
31261,0.025637,-0.004644,0.000499
31262,0.021965,-0.004031,0.001350
31263,0.031038,-0.002247,0.002067
31264,0.059495,0.001916,0.006176
31265,0.219684,0.080274,-0.030073
31266,0.050361,0.143846,-0.001241
31267,-0.075799,0.072148,-0.011541
31268,-0.068345,0.065870,-0.009209
31269,0.054449,0.008203,0.027856
31270,0.046910,-0.032741,0.007402
31271,0.791774,-0.000475,0.003028
31272,1.189619,0.042577,-0.013938
31273,1.067583,-0.030322,0.001633
31274,0.960354,0.117170,0.067295
31275,0.073805,-0.034836,0.011929
31276,0.137924,-0.087468,0.013827
31277,-0.004655,-0.120627,0.000961
31278,0.045090,-0.004026,-0.009744
31279,0.053097,0.013578,0.007606
31280,0.041504,0.007783,-0.008124
31281,-0.132946,-0.004015,-0.005933
31282,0.041110,-0.009704,-0.011420
31283,0.068695,0.098898,0.023541
31284,0.097544,0.008941,-0.006304
31285,-0.709307,-0.033309,-0.049577
31286,-0.312424,0.040461,-0.017207
31287,-0.209625,0.017190,0.007771
31288,-0.395035,-0.056956,-0.042556
31289,-0.382691,0.039246,0.005479
31290,-0.072617,-0.068422,0.000507
31291,0.290525,-0.206887,0.017459
31292,-0.072515,-0.048131,0.022678
31293,0.147436,0.031210,0.047638
31294,-0.487888,-0.047350,0.068523
31295,-0.002621,0.165129,-0.005145
31296,-0.372957,-0.073852,0.030038
31297,-0.539596,-0.089826,0.096342
31298,-0.765507,0.001970,0.081726
31299,-0.499184,-0.028862,0.045460
31300,-0.523125,-0.070191,0.064124
31301,-0.480774,-0.018378,0.058364
31302,-0.509716,0.090170,0.040430
31303,-0.046012,0.050689,-0.002916
31304,-0.034592,-0.019236,0.007680
31305,-0.025341,0.000177,0.000012
31306,0.029806,0.003230,0.007545
31307,0.027967,-0.002679,0.000642
31308,0.022729,-0.004764,0.001598
31309,0.024356,-0.004028,0.002230
31310,0.022831,-0.006673,-0.001168
31311,0.026043,-0.001919,0.000570
31312,0.024928,-0.003451,0.002754
31313,0.026611,-0.006082,-0.000288
31314,0.027233,-0.004382,0.002492
31315,-0.078464,0.021753,-0.001844
31316,-0.066099,-0.022194,-0.021850
31317,0.111742,-0.016609,-0.004141
31318,-0.011920,-0.014452,0.015278
31319,0.045236,0.072156,0.008349
31320,-0.010895,0.076455,0.022262
31321,-0.242258,-0.061106,0.014250
31322,-0.048382,0.062686,0.022039
31323,0.043151,0.112159,-0.001430
31324,-0.116914,0.095611,0.046143
31325,0.015527,0.158643,0.014331
31326,-0.185089,0.032047,0.015913
31327,-0.159631,-0.055018,0.000404
31328,0.234540,-0.049271,-0.000992
31329,-0.078691,0.007020,-0.000050
31330,0.016350,0.008718,-0.001453
31331,0.008527,0.007769,0.045794
31332,-0.032179,0.026995,0.066369
31333,-0.177251,-0.002859,0.034448
31334,-0.020780,0.050353,0.057349
31335,0.066206,-0.053643,0.043338
31336,-0.635971,0.008867,0.079878
31337,-0.657299,-0.073295,0.073465
31338,-0.599018,-0.047336,0.071742
31339,-0.737869,-0.014158,0.071523
31340,-0.443221,0.005331,-0.007145
31341,-0.181634,-0.018046,0.013293
31342,0.024803,0.011444,0.018060
31343,0.046139,-0.048667,-0.000040
31344,0.049089,-0.018304,0.001706
31345,0.028523,-0.002109,-0.001364
31346,0.025321,-0.002267,0.005248
31347,0.267384,0.015284,0.038116
31348,0.019524,0.085393,0.002141
31349,-0.200372,-0.003138,0.005465
31350,-0.405139,0.028041,0.021687
31351,0.077128,0.166241,0.013604
31352,0.064355,0.145503,0.012801
31353,-0.032328,0.085054,0.013105
31354,-0.478778,0.107206,0.071881
31355,-0.007958,0.033178,0.002579
31356,-0.070403,0.016778,0.052516
31357,-0.155126,0.006013,0.021750
31358,-0.345857,0.044694,0.041529
31359,-0.585175,-0.008114,0.030896
31360,-0.634519,-0.033866,0.050720
31361,-0.715137,-0.008102,0.060740
31362,-0.411613,0.009391,0.031659
31363,-0.152737,0.037333,-0.009433
31364,0.044674,-0.036736,-0.004268
31365,0.005681,-0.018705,-0.011481
31366,0.035071,-0.002344,0.000563
31367,0.028394,-0.003985,-0.001005
31368,0.029902,-0.004263,-0.000120
31369,0.025791,-0.003559,0.000068
31370,-0.018313,0.003814,0.007476
31371,0.085333,0.125144,-0.014374
31372,-0.034162,0.016929,-0.006555
31373,-0.328098,0.076158,-0.007170
31374,-0.002415,0.159785,-0.015374
31375,-0.219973,0.053350,0.014717
31376,-0.629353,-0.012682,0.085729
31377,-0.293386,0.023358,0.066788
31378,-0.627087,-0.047043,0.038483
31379,-0.806081,-0.013293,0.097388
31380,-0.712613,0.017922,0.021843
31381,-0.702979,-0.058018,-0.023957
31382,-0.070148,-0.041309,0.001422
31383,-0.029991,0.052525,0.103467
31384,-0.060598,0.036508,-0.015507
31385,0.038536,0.092112,0.021587
31386,-0.164648,0.051847,-0.008948
31387,-0.100912,-0.012452,-0.005410
31388,0.017019,0.007071,0.003932
31389,0.015429,0.000183,0.006944
31390,0.017798,-0.005327,0.001366
31391,0.015630,-0.000390,0.003983
31392,0.018372,-0.000602,-0.002621
31393,0.005842,-0.001993,-0.004836
31394,0.022189,-0.000990,-0.010436
31395,0.316766,-0.137304,-0.002759
31396,-0.786226,0.049965,0.026494
31397,-0.204750,0.018952,0.040574
31398,-0.583983,-0.020830,0.050140
31399,-0.652626,-0.064470,0.068691
31400,-0.687390,-0.005616,0.030602
31401,-0.811868,-0.010185,0.073788
31402,-0.656256,-0.041092,0.049962
31403,-0.042775,-0.044624,0.033508
31404,-0.100433,0.045208,0.018420
31405,-0.034103,0.011936,0.019915
31406,-0.103764,0.037385,0.007672
31407,-0.054506,0.044141,0.012856
31408,-0.066757,0.041918,0.023315
31409,-0.032280,0.046729,0.022417
31410,-0.038458,0.043566,0.023859
31411,-0.036907,0.040789,0.027640
31412,-0.030511,0.041916,0.021779
31413,-0.049888,0.043307,0.022021
31414,-0.039651,0.041410,0.025082
31415,-0.042382,0.048135,0.021142
31416,-0.028028,0.053066,0.016281
31417,-0.162784,-0.205473,-0.109430
31418,-0.151169,0.054144,0.003045
31419,-0.383438,0.023782,0.049488
31420,-0.255953,0.031032,0.015854
31421,0.179077,0.015593,-0.033921
31422,-0.051142,0.021415,0.009802
31423,-0.113456,0.006239,0.012417
31424,-0.588982,-0.016922,0.108525
31425,-0.710156,-0.058500,0.096510
31426,-0.692917,-0.005416,0.072929
31427,-0.731064,-0.070983,0.104272
31428,-0.480942,-0.047547,0.088146
31429,-0.548905,-0.022011,0.004515
31430,-0.400310,-0.021090,-0.042696
31431,0.072063,0.074505,-0.039889
31432,-0.022165,0.013212,0.006871
31433,-0.131851,-0.027035,-0.005657
31434,0.018664,-0.005525,0.002142
31435,0.020354,-0.001456,0.002012
31436,0.015055,-0.002632,0.001414
31437,0.019772,-0.003498,-0.000318
31438,0.013433,-0.005868,0.000720
31439,0.015781,-0.004558,0.002462
31440,0.135010,0.090478,0.020555
31441,0.130917,-0.014418,0.030613
31442,-0.094825,-0.002836,-0.019968
31443,-0.011658,-0.007554,-0.034335
31444,0.060838,0.134050,-0.024818
31445,0.033862,-0.056317,0.015212
31446,-0.006857,-0.197523,0.016865
31447,0.027571,-0.047533,-0.007408
31448,-0.060869,-0.000737,0.007180
31449,0.070233,-0.004483,0.011528
31450,0.045430,0.007180,0.003681
31451,0.044411,-0.043868,-0.004648
31452,0.139006,-0.202151,-0.049359
31453,-0.355616,-0.035974,0.016339
31454,-0.261867,-0.085679,-0.033476
31455,-0.334009,-0.084431,0.023946
31456,-0.551674,0.032248,0.010877
31457,-0.248228,0.018945,0.030315
31458,-0.011555,0.006131,0.012912
31459,0.039075,0.035769,0.010861
31460,0.030213,-0.002517,-0.000178
31461,0.032549,-0.000789,0.003589
31462,0.036287,-0.002492,-0.000533
31463,0.026233,-0.003808,0.003879
31464,0.029558,-0.002077,0.005238
31465,0.023729,-0.001163,0.000133
31466,0.022197,-0.004805,0.001774
31467,0.023047,-0.002593,-0.000331
31468,0.022919,-0.002311,-0.000050
31469,0.026002,-0.004636,0.001768
31470,0.026190,-0.002026,-0.000454
31471,0.029164,0.000547,0.002347
31472,0.272007,0.015282,-0.033475
31473,-0.424492,-0.058916,0.007813
31474,-0.114824,-0.103830,-0.021435
31475,0.704735,0.039619,0.038847
31476,0.515875,-0.048702,0.017309
31477,0.635709,-0.006835,0.032174
31478,0.707927,0.006225,0.015430
31479,0.659017,0.021895,0.026445
31480,0.596943,-0.004416,0.012125
31481,0.088306,-0.047867,-0.031912
31482,-0.002265,-0.031740,-0.012538
31483,-0.027713,0.015923,0.027568
31484,0.155002,-0.102553,0.017176
31485,0.072984,-0.207521,-0.008958
31486,0.026202,-0.137337,-0.007213
31487,-0.017607,-0.174019,0.015116
31488,0.618242,0.008150,0.011930
31489,0.660619,0.024490,0.034547
31490,0.805739,0.021445,0.017436
31491,0.547997,-0.026151,0.033995
31492,0.564976,0.014722,-0.005433
31493,0.645360,-0.020607,0.021822
31494,0.721916,0.009569,-0.000175
31495,0.611690,-0.013503,0.014860
31496,0.678559,0.031590,0.004874
31497,0.726613,0.003722,0.019449
31498,0.604290,-0.008553,0.004123
31499,0.638203,-0.001313,0.027908
31500,0.580574,0.003486,0.021105
31501,0.657109,0.056030,0.022059
31502,0.582445,0.004327,0.009230
31503,0.676536,-0.017544,0.010949
31504,0.645509,-0.070023,0.047933
31505,0.543237,-0.006894,0.007823
31506,0.680452,0.032882,0.020906
31507,0.631997,0.015842,0.049197
31508,0.488098,0.055045,0.026117
31509,0.707815,-0.060243,-0.000102
31510,0.621281,-0.020578,0.022976
31511,0.699748,-0.011406,0.003746
31512,0.545418,0.014195,0.021576
31513,0.679793,-0.003542,0.022060
31514,0.778470,0.022064,0.029876
31515,0.363661,0.013563,0.001650
31516,-0.035787,-0.021989,-0.011522
31517,0.027104,-0.002351,-0.000141
31518,0.015201,-0.000014,-0.000916
31519,0.015071,-0.004806,-0.000055
31520,0.018797,-0.003933,0.002664
31521,0.017966,-0.003511,0.004888
31522,0.011955,-0.005273,0.002934
31523,0.016897,-0.005355,0.002644
31524,0.019801,-0.003917,0.000483
31525,0.020280,-0.002529,0.003274
31526,0.012541,-0.002996,0.002374
31527,0.017388,-0.004804,0.001205
31528,0.025724,-0.004594,0.001662
31529,0.235026,-0.018858,-0.008171
31530,0.786731,0.074971,0.034600
31531,0.615599,-0.009734,0.021396
31532,0.579231,-0.006016,-0.000449
31533,0.736366,0.028404,0.022151
31534,0.649635,0.000111,0.012941
31535,0.532348,0.009362,0.008217
31536,0.586052,-0.002881,0.017242
31537,0.667668,0.045191,0.031363
31538,0.549753,-0.013894,0.021401
31539,0.670746,0.011504,0.020382
31540,0.688913,-0.006661,0.036659
31541,0.700217,0.051680,0.002004
31542,0.653139,0.016521,0.016369
31543,0.696384,-0.004109,0.026396
31544,0.697635,-0.005415,0.018654
31545,0.638458,0.002873,0.010684
31546,0.677274,0.006694,0.040345
31547,0.762479,0.011499,0.024977
31548,0.666485,0.002148,0.019291
31549,0.679279,-0.000375,0.021538
31550,0.705060,0.046183,0.028957
31551,0.666375,0.005901,0.034365
31552,0.606012,0.007945,0.011744
31553,0.621272,-0.001130,0.022525
31554,0.650537,0.021827,0.020532
31555,0.558193,-0.023731,0.029851
31556,0.699647,0.039013,0.032922
31557,0.743732,-0.017749,0.021516
31558,0.675202,0.050443,0.016502
31559,0.638265,0.043107,0.011127
31560,0.631805,0.047544,0.041846
31561,0.090257,-0.005149,-0.001281
31562,0.111485,0.064151,0.012911
31563,0.058443,-0.011032,-0.007130
31564,-0.025957,0.054130,0.031072
31565,0.113329,-0.076045,0.039233
31566,0.492203,-0.000260,0.025445
31567,0.085952,0.006374,-0.007364
31568,0.437396,0.033815,0.015260
31569,0.728259,0.019706,0.012495
31570,0.604579,0.015658,0.025646
31571,0.664951,0.038539,0.021551
31572,0.671076,0.059639,0.045389
31573,0.585388,0.021565,0.016862
31574,0.744225,0.046608,0.021109
31575,0.667835,0.088725,0.022383
31576,0.387977,-0.013636,0.044046
31577,0.634336,0.059043,0.053360
31578,0.762837,0.005577,0.033124
31579,0.355497,0.028689,0.001229
31580,0.694634,0.011997,0.016423
31581,0.619282,0.170608,0.033403
31582,0.594100,0.064919,0.028314
31583,0.478496,0.046353,0.021072
31584,0.690180,0.026906,0.024232
31585,0.726888,0.034879,0.041844
31586,0.608604,-0.012699,0.013354
31587,0.577802,-0.004735,0.032241
31588,0.672126,0.033516,0.034936
31589,0.321485,0.049183,-0.003065
31590,0.585530,-0.013309,0.006317
31591,0.680943,-0.005810,0.007856
31592,0.663131,0.048305,0.048941
31593,0.604980,-0.044511,0.023379
31594,0.697113,0.038227,0.036626
31595,0.711287,-0.005157,0.014223
31596,0.623634,0.055454,0.014765
31597,0.623031,0.009561,0.014803
31598,0.617565,0.005085,0.004126
31599,-0.056233,-0.102689,0.010799
31600,0.087352,-0.029538,-0.030628
31601,0.052552,0.002373,0.003895
31602,0.423645,0.066475,0.007537
31603,0.095045,-0.160364,0.023382
31604,0.058394,-0.159574,-0.001748
31605,-0.030452,0.013593,0.051861
31606,0.062187,-0.158749,-0.031185
31607,0.656427,0.059526,0.026160
31608,0.643856,0.019649,0.019488
31609,0.532542,-0.025342,0.018822
31610,0.665594,0.007095,0.009783
