window_id,vx,vy,vz
30971,-0.200960,0.000000,-0.062100
30972,-1.373590,0.000000,-0.854319
30973,0.160335,0.000000,-0.043106
30974,0.576508,0.000000,0.317599
30975,-0.441739,0.000000,-0.839220
30976,2.935628,0.000000,0.539144
30977,-1.409955,0.000000,-0.394222
30978,0.615869,0.000000,0.428637
30979,-0.116828,0.000000,0.195482
30980,0.546818,0.000000,0.251217
30981,-0.018426,0.000000,-0.464482
30982,-0.243983,0.000000,0.507111
30983,0.003425,0.000000,0.231257
30984,1.179338,0.000000,0.447278
30985,-0.659971,0.000000,-0.618389
30986,-0.483341,0.000000,0.103965
30987,0.599912,0.000000,0.381405
30988,-0.686258,0.000000,-0.473006
30989,-1.538474,0.000000,-0.253525
30990,0.767275,0.000000,0.051836
30991,0.769625,0.000000,-0.122381
30992,-0.031814,0.000000,0.549995
30993,0.082378,0.000000,0.078691
30994,0.807432,0.000000,0.295811
30995,1.799816,0.000000,-0.288172
30996,2.019694,0.000000,-0.265383
30997,-1.334646,0.000000,0.815243
30998,0.111315,0.000000,0.501923
30999,0.112309,0.000000,-0.699857
31000,1.789219,0.000000,-0.188948
31001,0.590284,0.000000,-0.021741
31002,0.409445,0.000000,0.048458
31003,-0.788148,0.000000,0.064508
31004,-0.472065,0.000000,0.012085
31005,-0.188870,0.000000,-0.034115
31006,-0.093691,0.000000,-0.090804
31007,0.326744,0.000000,-0.038603
31008,0.547889,0.000000,-0.089013
31009,0.170191,0.000000,-0.063726
31010,-0.227358,0.000000,-0.070324
31011,0.140707,0.000000,-0.196273
31012,0.420066,0.000000,-0.156259
31013,0.332050,0.000000,-0.122014
31014,0.532798,0.000000,-0.087513
31015,0.038017,0.000000,-0.038451
31016,0.001855,0.000000,-0.080626
31017,0.001564,0.000000,-0.339012
31018,-0.000874,0.000000,-0.007499
31019,1.043379,0.000000,-0.150767
31020,-0.126187,0.000000,0.591635
31021,0.079241,0.000000,-0.029688
31022,-0.475813,0.000000,0.073119
31023,1.240555,0.000000,-0.455886
31024,1.236625,0.000000,0.283285
31025,0.438469,0.000000,0.083020
31026,0.410007,0.000000,0.003263
31027,0.350518,0.000000,-0.031551
31028,0.341802,0.000000,-0.073727
31029,-0.112630,0.000000,-0.243550
31030,-0.000052,0.000110,0.000092
31031,-0.000052,0.000110,0.000092
31032,-0.000052,0.000110,0.000092
31033,-0.446786,0.000000,0.020236
31034,0.083394,0.000000,0.008691
31035,0.448918,0.000000,0.029568
31036,0.766408,0.000000,0.087381
31037,0.815551,0.000000,0.032149
31038,0.023460,0.000000,0.047968
31039,-0.557665,0.000000,0.090821
31040,-0.390094,0.000000,0.014206
31041,0.129582,0.000000,-0.042241
31042,0.083802,0.000000,-0.081467
31043,0.565419,0.000000,-0.122303
31044,0.436254,0.000000,-0.074150
31045,0.192772,0.000000,-0.013656
31046,-0.049247,0.000000,-0.040305
31047,-0.434502,0.000000,-0.060845
31048,-0.191996,0.000000,-0.084745
31049,-0.544418,0.000000,-0.001224
31050,-0.100130,0.000000,0.047000
31051,0.184685,0.000000,0.008379
31052,0.865766,0.000000,0.034170
31053,0.525570,0.000000,0.072423
31054,0.650156,0.000000,0.100474
31055,-0.322805,0.000000,0.166173
31056,0.444043,0.000000,0.017382
31057,0.028401,0.000000,0.050876
31058,0.296287,0.000000,0.008603
31059,0.164739,0.000000,-0.005757
31060,0.009411,0.000000,-0.017400
31061,-0.021632,0.000000,-0.034616
31062,0.180617,0.000000,-0.058113
31063,0.510995,0.000000,0.038432
31064,0.215619,0.000000,0.052168
31065,0.095412,0.000000,-0.011281
31066,-0.045367,0.000000,-0.025917
31067,-0.162339,0.000000,0.013981
31068,-0.200045,0.000000,0.004067
31069,-0.488539,0.000000,0.001005
31070,0.008220,0.000000,-0.036581
31071,0.521166,0.000000,-0.051981
31072,0.506764,0.000000,0.013366
31073,-0.002702,0.000000,-0.004403
31074,0.355053,0.000000,-0.050786
31075,0.296431,0.000000,0.005790
31076,0.545813,0.000000,-0.042911
31077,0.279392,0.000000,-0.046738
31078,-0.584375,0.000000,-0.063553
31079,-0.434343,0.000000,-0.007051
31080,-0.146918,0.000000,0.002559
31081,0.267135,0.000000,-0.009248
31082,0.129892,0.000000,-0.018949
31083,0.443540,0.000000,-0.068591
31084,0.293830,0.000000,-0.039675
31085,-0.359912,0.000000,-0.016160
31086,-0.104387,0.000000,-0.014168
31087,-0.711962,0.000000,-0.123029
31088,0.071451,0.000000,-0.029569
31089,0.786299,0.000000,-0.037041
31090,0.841826,0.000000,0.031549
31091,0.569519,0.000000,0.039409
31092,0.348354,0.000000,0.047620
31093,-0.000473,0.139140,0.000092
31094,-0.024672,0.012654,0.000092
31095,-0.029556,0.109248,0.000092
31096,0.157207,0.143943,0.000092
31097,0.962233,-0.054178,0.000092
31098,0.892315,-0.017221,0.000092
31099,0.877733,-0.005553,0.000092
31100,0.058408,-0.081172,0.000092
31101,0.030439,0.024161,0.000092
31102,0.007706,0.011417,0.000092
31103,0.596102,0.005687,0.000092
31104,-0.039880,0.041835,0.000092
31105,-0.000052,0.000110,0.000092
31106,-0.000052,0.000110,0.000092
31107,-0.000052,0.000110,0.000092
31108,-0.000052,0.000110,0.000092
31109,-0.000052,0.000110,0.000092
31110,0.215344,-0.092284,0.000092
31111,0.892581,0.000846,0.000092
31112,0.912262,-0.036063,0.000092
31113,1.301371,-0.127209,-0.025601
31114,0.943881,0.082576,0.000092
31115,0.896912,0.022515,0.000092
31116,0.882108,-0.011480,0.000092
31117,0.909371,-0.002457,0.000092
31118,0.884144,0.047226,0.000092
31119,0.890238,0.011586,0.000092
31120,0.892158,0.023640,0.000092
31121,0.880037,0.025457,0.000092
31122,0.896920,0.005460,0.000092
31123,0.817319,0.017339,0.000092
31124,0.905044,0.031540,0.000092
31125,0.861340,0.022872,0.000092
31126,0.879058,0.039178,0.000092
31127,0.894162,0.044194,0.000092
31128,0.872705,0.025113,0.000092
31129,0.890219,0.019178,0.000092
31130,0.911444,-0.008207,0.000092
31131,0.890033,0.024558,0.000092
31132,0.883548,0.016593,0.000092
31133,0.804986,-0.002405,0.000092
31134,0.925344,0.008765,0.000092
31135,0.858994,0.010761,0.000092
31136,0.892702,0.030917,0.000092
31137,0.899275,0.006761,0.000092
31138,0.893808,0.052609,0.000092
31139,0.884061,0.025655,0.000092
31140,0.903735,0.019964,0.000092
31141,0.876383,-0.006787,0.000092
31142,0.887512,0.020250,0.000092
31143,0.832640,0.033791,0.000092
31144,0.921668,0.036593,0.000092
31145,0.862905,0.017839,0.000092
31146,0.890555,0.016012,0.000092
31147,0.907500,0.025565,0.000092
31148,0.884763,0.038789,0.000092
31149,0.895319,0.023894,0.000092
31150,0.913669,-0.008043,0.000092
31151,0.875458,0.011132,0.000092
31152,0.879413,0.019878,0.000092
31153,0.826870,0.017603,0.000092
31154,0.835492,0.044644,0.000092
31155,0.079246,0.160688,0.000092
31156,-0.058632,0.169125,0.000092
31157,-0.028797,0.149181,0.000092
31158,0.130381,0.081907,0.000092
31159,0.858736,0.053598,0.000092
31160,0.917586,-0.052831,0.000092
31161,0.901319,-0.014789,0.000092
31162,0.874233,0.004451,0.000092
31163,0.739684,0.252452,0.000092
31164,0.943201,0.013136,0.000092
31165,0.879077,0.014404,0.000092
31166,0.891457,0.018269,0.000092
31167,0.900689,-0.012906,0.000092
31168,0.908006,0.001092,0.000092
31169,0.869020,0.028081,0.000092
31170,0.898064,0.042947,0.000092
31171,0.255328,0.050311,0.000092
31172,-0.000010,-0.000323,0.000092
31173,-0.000019,0.000857,0.000092
31174,-0.000038,0.000095,0.000092
31175,-0.000052,0.000110,0.000092
31176,-0.000052,0.000110,0.000092
31177,-0.000052,0.000110,0.000092
31178,-0.000052,0.000110,0.000092
31179,-0.000052,0.000110,0.000092
31180,-0.000052,0.000110,0.000092
31181,-0.000052,0.000110,0.000092
31182,-0.000052,0.000110,0.000092
31183,-0.000594,0.000312,0.000092
31184,-0.000052,0.000110,0.000092
31185,-0.000052,0.000110,0.000092
31186,-0.000052,0.000110,0.000092
31187,-0.000052,0.000110,0.000092
31188,-0.000052,0.000110,0.000092
31189,-0.000052,0.000110,0.000092
31190,-0.000052,0.000110,0.000092
31191,-0.000052,0.000110,0.000092
31192,-0.000052,0.000110,0.000092
31193,0.057725,0.009236,0.000092
31194,-0.018221,0.006498,0.000092
31195,-0.001649,0.000266,0.000092
31196,-0.000052,0.000110,0.000092
31197,-0.000052,0.000110,0.000092
31198,-0.000052,0.000110,0.000092
31199,-0.000052,0.000110,0.000092
31200,-0.000052,0.000110,0.000092
31201,-0.000052,0.000110,0.000092
31202,-0.000052,0.000110,0.000092
31203,0.000155,0.000681,0.000092
31204,0.454009,-0.033740,0.000092
31205,0.987436,0.060608,0.000092
31206,0.911495,0.005527,0.000092
31207,0.879139,0.003740,0.000092
31208,0.893713,-0.005597,0.000092
31209,0.911885,0.012422,0.000092
31210,0.884616,0.020905,0.000092
31211,0.895686,0.031239,0.000092
31212,0.912794,0.042921,0.000092
31213,0.794623,0.006495,0.000092
31214,0.906455,0.036537,0.000092
31215,0.895996,-0.011373,0.000092
31216,0.879321,-0.004152,0.000092
31217,0.876607,0.007984,0.000092
31218,0.891547,0.028177,0.000092
31219,0.892823,0.023282,0.000092
31220,0.892604,0.043284,0.000092
31221,0.891047,0.028387,0.000092
31222,0.904991,0.028754,0.000092
31223,0.804157,0.023973,0.000092
31224,0.908170,0.009667,0.000092
31225,0.905145,0.026469,0.000092
31226,0.884974,0.007324,0.000092
31227,0.872692,0.018610,0.000092
31228,0.899886,0.010133,0.000092
31229,0.911768,0.023902,0.000092
31230,0.868930,-0.007354,0.000092
31231,0.897493,0.027356,0.000092
31232,0.905766,0.027349,0.000092
31233,0.814219,-0.001177,0.000092
31234,0.909251,-0.048045,0.000092
31235,0.882365,-0.121941,0.000092
31236,0.901143,-0.081980,0.000092
31237,0.865269,-0.078716,0.000092
31238,0.293732,-0.089598,0.000092
31239,-0.000280,0.021365,0.000092
31240,-0.000080,0.001591,0.000092
31241,-0.000052,0.000110,0.000092
31242,-0.000052,0.000110,0.000092
31243,0.000153,0.000743,0.000092
31244,-0.000031,0.000094,0.000092
31245,-0.000052,0.000110,0.000092
31246,-0.000052,0.000110,0.000092
31247,-0.000052,0.000110,0.000092
31248,-0.000052,0.000110,0.000092
31249,-0.000052,0.000110,0.000092
31250,-0.000052,0.000110,0.000092
31251,-0.000052,0.000110,0.000092
31252,-0.000052,0.000110,0.000092
31253,0.000165,0.000681,0.000092
31254,-0.003984,-0.001187,0.000092
31255,-0.000052,0.000110,0.000092
31256,-0.000052,0.000110,0.000092
31257,-0.000052,0.000110,0.000092
31258,-0.000052,0.000110,0.000092
31259,-0.000052,0.000110,0.000092
31260,-0.000052,0.000110,0.000092
31261,-0.000052,0.000110,0.000092
31262,-0.000052,0.000110,0.000092
31263,0.000162,0.000761,0.000092
31264,0.002213,0.096815,-0.003521
31265,-0.349545,0.630323,-0.010652
31266,-0.086626,0.059855,0.000092
31267,0.014717,0.063820,0.000092
31268,-0.069882,-0.017695,0.000092
31269,-0.001940,-0.000101,0.000092
31270,-0.000272,0.000035,0.000092
31271,0.643284,0.030326,0.000092
31272,1.049405,0.067808,0.000092
31273,0.856928,0.099984,0.000092
31274,0.763513,0.077561,0.000092
31275,0.036761,0.027688,0.000092
31276,0.002161,-0.016924,0.000092
31277,0.015949,-0.034057,0.000092
31278,-0.035252,-0.002894,0.000092
31279,-0.000085,0.000088,0.000092
31280,-0.040540,-0.004289,0.000092
31281,-0.253770,-0.015454,0.000092
31282,-0.010241,-0.040578,0.000092
31283,0.014725,0.150087,0.000092
31284,-0.098990,0.241538,0.000092
31285,-0.448602,0.094251,0.000092
31286,-0.316184,-0.042208,0.000092
31287,-0.375513,0.038870,0.000092
31288,-0.619751,-0.092764,0.000092
31289,-0.456115,-0.035475,0.000092
31290,-0.140735,-0.012293,0.000092
31291,-0.092076,-0.011384,0.000092
31292,0.034731,0.005047,0.000092
31293,-0.009713,-0.012540,-0.005297
31294,-0.121983,0.011244,0.000092
31295,-0.000220,0.109772,0.000092
31296,-0.215363,0.002347,0.000092
31297,-0.666535,-0.044466,0.000092
31298,-0.723621,-0.059882,0.000092
31299,-0.026189,0.033150,0.000092
31300,-0.367987,0.082770,0.000092
31301,-0.497206,-0.040835,0.000092
31302,-0.289164,0.032413,0.000092
31303,-0.145657,-0.000543,0.000092
31304,-0.045676,-0.021983,0.000092
31305,-0.000131,0.000072,0.000092
31306,-0.000052,0.000110,0.000092
31307,-0.000052,0.000110,0.000092
31308,-0.000052,0.000110,0.000092
31309,-0.000052,0.000110,0.000092
31310,-0.000052,0.000110,0.000092
31311,-0.000052,0.000110,0.000092
31312,-0.000052,0.000110,0.000092
31313,0.000149,0.000745,0.000092
31314,-0.000029,0.000094,0.000092
31315,-0.000052,0.000110,0.000092
31316,-0.024028,-0.125298,0.000092
31317,0.251220,-0.181939,0.000092
31318,-0.017374,-0.018779,0.000092
31319,0.014606,0.096561,0.000092
31320,-0.024565,0.083016,0.000092
31321,-0.484864,0.071847,0.000092
31322,-0.000626,0.000113,0.000092
31323,-0.000372,0.170127,0.000092
31324,-0.111413,0.109943,0.000092
31325,-0.081297,0.050811,0.000092
31326,0.045396,-0.005784,0.000092
31327,0.012386,-0.002469,0.000092
31328,0.347141,0.000206,0.000092
31329,0.139734,-0.025821,0.000092
31330,-0.130402,0.123066,0.000092
31331,0.042259,0.081647,0.000092
31332,-0.053028,0.079657,0.000092
31333,0.073088,-0.006607,0.000092
31334,-0.000052,0.000110,0.000092
31335,-0.104348,-0.005465,0.000092
31336,-0.504321,0.050812,0.000092
31337,-0.733629,-0.075485,0.000092
31338,-0.744166,-0.057571,0.000092
31339,-0.703846,-0.096797,0.000092
31340,-0.495547,-0.062775,0.000092
31341,-0.286767,0.021582,0.000092
31342,-0.049594,-0.000700,0.000092
31343,-0.000052,0.000110,0.000092
31344,-0.000052,0.000110,0.000092
31345,-0.000052,0.000110,0.000092
31346,-0.000052,0.000110,0.000092
31347,-0.021794,0.008616,0.000092
31348,-0.043192,0.089551,0.000092
31349,-0.189458,-0.044967,0.000092
31350,-0.450202,-0.082042,0.000092
31351,0.055515,0.112281,0.000092
31352,0.062766,0.031588,0.000092
31353,0.016720,0.031144,0.000092
31354,-0.444249,-0.098143,0.000092
31355,0.002459,-0.029140,0.000092
31356,-0.000052,0.000110,0.000092
31357,-0.195511,-0.071187,0.000092
31358,-0.681054,-0.017420,0.000092
31359,-0.812775,-0.070518,0.000092
31360,-0.716359,-0.070861,0.000092
31361,-0.691791,-0.062555,0.000092
31362,-0.463864,-0.015551,0.000092
31363,0.033211,-0.009559,0.000092
31364,-0.018021,0.006493,0.000092
31365,-0.000052,0.000110,0.000092
31366,-0.000052,0.000110,0.000092
31367,-0.000052,0.000110,0.000092
31368,-0.000052,0.000110,0.000092
31369,-0.000052,0.000110,0.000092
31370,-0.000052,0.000110,0.000092
31371,0.006976,0.027660,0.000092
31372,-0.031727,0.100364,0.000092
31373,-0.514205,0.049324,0.000092
31374,-0.120308,-0.001258,0.000092
31375,-0.027075,-0.013469,0.000092
31376,-0.520427,0.026221,0.000092
31377,-0.468128,-0.002408,0.000092
31378,-0.780782,-0.041868,0.000092
31379,-0.714822,-0.084441,0.000092
31380,-0.675975,0.033057,0.000092
31381,-0.450860,0.032183,0.000092
31382,-0.378033,-0.046402,0.000092
31383,-0.089567,-0.070469,0.000092
31384,-0.034238,0.012003,0.000092
31385,-0.006372,0.120617,0.000092
31386,-0.069729,0.071017,0.000092
31387,-0.027897,-0.000425,0.000092
31388,-0.000052,0.000110,0.000092
31389,-0.000052,0.000110,0.000092
31390,-0.000052,0.000110,0.000092
31391,-0.000052,0.000110,0.000092
31392,-0.000052,0.000110,0.000092
31393,0.000127,0.000734,0.000092
31394,-0.000052,0.000110,0.000092
31395,-0.073577,-0.001531,0.000092
31396,-0.575410,0.100018,0.000092
31397,-0.260718,0.012246,0.000092
31398,-0.416930,0.170629,0.000092
31399,-0.599731,-0.021234,0.000092
31400,-0.713276,0.021547,0.000092
31401,-0.703326,-0.003091,0.000092
31402,-0.688983,-0.029444,0.000092
31403,-0.072040,-0.029304,0.000092
31404,0.000827,-0.050289,0.000092
31405,-0.000043,-0.000004,0.000092
31406,-0.000052,0.000110,0.000092
31407,-0.000052,0.000110,0.000092
31408,-0.000052,0.000110,0.000092
31409,-0.000052,0.000110,0.000092
31410,-0.000052,0.000110,0.000092
31411,-0.000052,0.000110,0.000092
31412,-0.000052,0.000110,0.000092
31413,0.000659,0.000589,0.000092
31414,-0.000052,0.000110,0.000092
31415,-0.000052,0.000110,0.000092
31416,-0.000052,0.000110,0.000092
31417,-0.144003,-0.003842,0.000092
31418,-0.745832,0.136970,0.000092
31419,-0.648635,0.128401,0.000092
31420,-0.134071,0.005080,0.000092
31421,0.012484,0.049408,0.000092
31422,-0.046551,-0.005921,0.000092
31423,-0.063323,-0.007437,0.000092
31424,-0.555104,0.082015,0.000092
31425,-0.784737,0.041715,0.000092
31426,-0.743994,-0.015131,0.000092
31427,-0.707767,-0.008685,0.000092
31428,-0.665489,-0.062083,0.000092
31429,-0.542539,0.022615,0.000092
31430,-0.098075,-0.000509,0.000092
31431,-0.392373,-0.082230,0.000092
31432,-0.047984,0.006144,0.000092
31433,0.000871,-0.000149,-0.006440
31434,0.000359,-0.000791,-0.002868
31435,-0.000052,0.000110,0.000092
31436,-0.000052,0.000110,0.000092
31437,-0.000052,0.000110,0.000092
31438,-0.000052,0.000110,0.000092
31439,-0.000052,0.000110,0.000092
31440,-0.034870,0.029280,0.000092
31441,0.192601,0.192677,0.000092
31442,-0.039150,-0.021131,0.000092
31443,-0.000101,0.012523,0.000214
31444,0.093578,0.087685,0.000092
31445,0.008953,-0.021459,0.000092
31446,-0.046966,-0.100410,0.000092
31447,-0.023548,0.008011,0.000092
31448,0.006236,0.001415,0.000092
31449,-0.010999,0.009669,0.000092
31450,-0.000873,0.000570,0.000092
31451,-0.000102,0.000156,0.000092
31452,-0.000412,0.003931,0.000092
31453,-0.391958,0.037586,0.000092
31454,-0.358625,0.076650,0.000092
31455,-0.712264,0.005735,0.000092
31456,-0.607590,-0.016576,0.000092
31457,-0.325558,0.063771,0.000092
31458,-0.027163,-0.004601,0.000092
31459,-0.000052,0.000110,0.000092
31460,-0.000052,0.000110,0.000092
31461,-0.000052,0.000110,0.000092
31462,-0.000052,0.000110,0.000092
31463,0.000138,0.000758,0.000092
31464,-0.000032,0.000093,0.000092
31465,-0.000052,0.000110,0.000092
31466,-0.000052,0.000110,0.000092
31467,-0.000052,0.000110,0.000092
31468,-0.000052,0.000110,0.000092
31469,-0.000052,0.000110,0.000092
31470,-0.000052,0.000110,0.000092
31471,-0.000052,0.000110,0.000092
31472,-0.154780,-0.008391,0.000092
31473,-0.463371,-0.019897,0.000092
31474,0.093545,-0.157712,0.000092
31475,0.630734,0.021589,0.000092
31476,0.569943,-0.020877,0.000092
31477,0.592820,0.087625,0.000092
31478,0.596303,0.031444,0.000092
31479,0.568946,0.051350,0.000092
31480,0.588164,0.038229,0.000092
31481,0.052365,-0.017289,0.000092
31482,-0.000052,0.000110,0.000092
31483,0.000896,-0.001502,0.000092
31484,-0.034392,-0.083750,0.000092
31485,-0.085683,-0.096446,0.000092
31486,-0.056313,-0.046655,0.000092
31487,-0.006534,-0.040158,0.000092
31488,0.539302,0.125675,0.000092
31489,0.573681,0.064910,0.000092
31490,0.605870,0.007560,0.000092
31491,0.537261,-0.005148,0.000092
31492,0.590909,0.036269,0.000092
31493,0.561073,0.005656,0.000092
31494,0.617816,0.016483,0.000092
31495,0.574994,0.048051,0.000092
31496,0.618025,0.082199,0.000092
31497,0.583438,0.021164,0.000092
31498,0.569354,0.023301,0.000092
31499,0.573187,0.023525,0.000092
31500,0.582232,-0.029531,0.000092
31501,0.601294,0.024398,0.000092
31502,0.564360,0.061580,0.000092
31503,0.549966,-0.026538,0.000092
31504,0.594889,0.038404,0.000092
31505,0.556247,0.047411,0.000092
31506,0.596547,-0.010473,0.000092
31507,0.587703,0.003793,0.000092
31508,0.597115,0.036113,0.000092
31509,0.539897,-0.034233,0.000092
31510,0.585210,-0.002031,0.000092
31511,0.557705,0.030655,0.000092
31512,0.565462,0.054904,0.000092
31513,0.552550,0.014618,0.000092
31514,0.612500,0.025241,0.000092
31515,0.251809,0.005176,0.000092
31516,-0.042215,-0.016412,0.000092
31517,-0.002311,-0.002338,0.000092
31518,-0.000052,0.000108,0.000092
31519,-0.000052,0.000110,0.000092
31520,-0.000052,0.000110,0.000092
31521,-0.000052,0.000110,0.000092
31522,-0.000052,0.000110,0.000092
31523,0.000173,0.000718,0.000092
31524,-0.000029,0.000103,0.000092
31525,-0.000052,0.000110,0.000092
31526,-0.000052,0.000110,0.000092
31527,-0.000052,0.000110,0.000092
31528,-0.000052,0.000110,0.000092
31529,0.244844,-0.099607,0.000092
31530,0.646270,0.024010,0.000092
31531,0.613231,0.029725,0.000092
31532,0.598447,0.031722,0.000092
31533,0.548759,0.034091,0.000092
31534,0.608432,0.023876,0.000092
31535,0.579970,0.024373,0.000092
31536,0.570601,0.043937,0.000092
31537,0.596904,0.042767,0.000092
31538,0.588103,0.016416,0.000092
31539,0.580882,0.012123,0.000092
31540,0.592597,0.000055,0.000092
31541,0.600724,0.014398,0.000092
31542,0.570764,0.016614,0.000092
31543,0.545092,0.021545,0.000092
31544,0.618158,0.036785,0.000092
31545,0.556539,0.042765,0.000092
31546,0.575380,0.005771,0.000092
31547,0.578829,0.029641,0.000092
31548,0.585968,0.028822,0.000092
31549,0.582429,0.018655,0.000092
31550,0.590650,0.005434,0.000092
31551,0.601904,0.012619,0.000092
31552,0.578687,-0.001375,0.000092
31553,0.535053,0.041669,0.000092
31554,0.621044,0.057257,0.000092
31555,0.570335,0.036194,0.000092
31556,0.582516,0.067435,0.000092
31557,0.593641,0.053811,0.000092
31558,0.592120,0.089105,0.000092
31559,0.568519,0.052031,0.000092
31560,0.561880,0.036550,0.000092
31561,0.035862,0.008598,0.000092
31562,-0.000052,0.000110,0.000092
31563,-0.001205,-0.002012,-0.000398
31564,0.007166,-0.003071,0.000092
31565,0.049388,-0.035525,0.000092
31566,0.535317,0.038984,0.000092
31567,0.143174,-0.012361,0.000092
31568,0.279793,-0.007931,0.000092
31569,0.602250,-0.062384,0.000092
31570,0.635415,0.022895,0.000092
31571,0.606665,0.068829,0.000092
31572,0.605391,0.019221,0.000092
31573,0.488142,0.043142,0.000092
31574,0.569948,0.191447,0.000092
31575,0.563189,0.181615,0.000092
31576,0.642280,0.211164,0.000092
31577,0.593434,0.109649,0.000092
31578,0.606338,0.010537,0.000092
31579,0.452890,0.073736,0.000092
31580,0.576502,0.013879,0.000092
31581,0.558295,0.179630,0.000092
31582,0.567777,0.251632,0.000092
31583,0.531990,0.162375,0.000092
31584,0.613987,0.012521,0.000092
31585,0.584425,0.022179,0.000092
31586,0.573044,0.029324,0.000092
31587,0.579635,0.009464,0.000092
31588,0.598595,0.026530,0.000092
31589,0.417061,-0.027431,0.000092
31590,0.579845,-0.019533,0.000092
31591,0.567371,-0.021493,0.000092
31592,0.595691,-0.035656,0.000092
31593,0.535601,-0.050093,0.000092
31594,0.589121,-0.019880,0.000092
31595,0.574468,0.018544,0.000092
31596,0.575336,0.019275,0.000092
31597,0.563687,0.011047,0.000092
31598,0.396886,0.044343,0.000092
31599,0.012444,-0.015135,0.000092
31600,-0.000052,0.000110,0.000092
31601,-0.000052,0.000110,0.000092
31602,-0.000667,-0.001092,0.000092
31603,-0.017367,-0.121206,0.000092
31604,-0.043240,-0.046216,0.000092
31605,-0.035496,-0.074241,0.000092
31606,0.126165,-0.100819,0.000092
31607,0.612340,0.121885,0.000092
31608,0.603081,0.075680,0.000092
31609,0.584684,0.041178,0.000092
31610,0.598467,0.030073,0.000092
31611,0.607697,0.005230,0.000092
31612,0.572263,0.023325,0.000092
31613,0.526910,0.049203,0.000092
31614,0.605836,0.014746,0.000092
31615,0.592474,0.002922,0.000092
31616,0.586802,0.017538,0.000092
31617,0.581543,0.013169,0.000092
31618,0.596570,0.011806,0.000092
31619,0.578339,0.007641,0.000092
31620,0.584527,0.012740,0.000092
31621,0.594120,0.039858,0.000092
31622,0.585273,0.027637,0.000092
