window_id,vx,vy,vz
31241,0.000178,0.000106,0.000512
31242,0.000168,0.000109,0.000449
31243,0.000178,0.000106,-0.000442
31244,0.000178,0.000106,-0.000385
31245,0.000178,0.000106,-0.000312
31246,0.000178,0.000106,-0.000310
31247,0.000178,0.000106,-0.000177
31248,0.000178,0.000106,-0.000169
31249,0.000178,0.000106,-0.000151
31250,0.000178,0.000106,-0.000144
31251,0.000178,0.000106,-0.000122
31252,0.000178,0.000106,-0.000147
31253,0.000178,0.000106,-0.000447
31254,0.000194,-0.002327,0.001259
31255,0.000178,0.000106,0.000105
31256,0.000178,0.000106,-0.000537
31257,0.000178,0.000106,-0.000546
31258,0.000178,0.000106,-0.000401
31259,0.000178,0.000106,-0.000187
31260,0.000178,0.000106,-0.000123
31261,0.000178,0.000106,-0.000175
31262,0.000178,0.000106,-0.000140
31263,0.000178,0.000106,-0.000459
31264,0.035393,0.057164,-0.000513
31265,-0.173912,0.198847,-0.003432
31266,-0.040618,0.079270,-0.002630
31267,0.036046,0.080445,0.002207
31268,-0.009237,-0.025939,0.000433
31269,0.008294,0.000714,0.002019
31270,0.000173,0.000112,-0.000190
31271,0.533234,0.040401,0.000282
31272,0.924814,0.044533,-0.002076
31273,0.894885,0.117398,0.018809
31274,0.751705,0.052940,0.015385
31275,0.067633,-0.070467,0.000196
31276,-0.001171,-0.051272,-0.000446
31277,0.059056,-0.027398,0.002412
31278,-0.000258,0.001650,0.000206
31279,0.000178,0.000106,-0.000406
31280,-0.024391,-0.023177,-0.000510
31281,-0.193728,-0.036062,0.004539
31282,0.035036,-0.033168,-0.003236
31283,-0.063112,0.202407,-0.001364
31284,-0.119940,0.241404,-0.004471
31285,-0.449340,0.015729,0.001412
31286,-0.254415,-0.055676,-0.006903
31287,-0.364578,0.031993,-0.000033
31288,-0.481914,-0.125309,0.002943
31289,-0.420531,-0.041753,0.009526
31290,-0.136107,-0.027642,0.002971
31291,-0.231992,-0.007327,-0.003443
31292,-0.021270,-0.008250,0.003951
31293,0.000104,0.008133,-0.007465
31294,-0.124704,0.026127,0.017922
31295,-0.086416,0.024799,0.021797
31296,-0.176709,-0.028832,0.032658
31297,-0.573003,0.099234,0.043258
31298,-0.701761,-0.089891,0.031332
31299,-0.438969,0.150259,0.012757
31300,-0.507028,0.045210,0.017312
31301,-0.645452,0.018802,0.024603
31302,-0.326671,0.055647,0.014652
31303,-0.279052,-0.042361,-0.004118
31304,-0.031045,-0.010794,-0.003803
31305,0.000178,0.000106,-0.000700
31306,0.000178,0.000106,-0.000490
31307,0.000178,0.000106,-0.000524
31308,0.000178,0.000106,-0.000323
31309,0.000178,0.000106,-0.000244
31310,0.000178,0.000106,-0.000207
31311,0.000178,0.000106,-0.000126
31312,0.000178,0.000106,-0.000163
31313,0.000178,0.000106,-0.000444
31314,0.000178,0.000106,-0.000415
31315,0.000178,0.000106,-0.000407
31316,0.002368,-0.041135,-0.000407
31317,0.244324,-0.106546,0.008511
31318,-0.017023,-0.002826,-0.000303
31319,0.062041,0.077844,0.003079
31320,0.028756,0.096566,0.003941
31321,-0.477542,-0.056464,-0.002679
31322,-0.028553,0.003915,0.002959
31323,0.040548,0.154532,0.001529
31324,0.126741,0.244083,-0.001594
31325,-0.104470,0.144919,0.003653
31326,0.039954,-0.018878,0.011035
31327,0.028965,-0.017371,0.005898
31328,0.043805,-0.046417,0.020049
31329,0.018312,-0.061820,0.009644
31330,-0.198775,0.157510,0.034045
31331,0.016240,0.053351,0.003567
31332,0.034836,0.064973,0.003025
31333,0.034545,-0.028067,0.005135
31334,-0.029460,-0.002677,-0.007254
31335,-0.053724,0.008601,0.012887
31336,-0.537086,0.064864,0.036718
31337,-0.741005,0.071427,0.042255
31338,-0.694503,0.032973,0.031280
31339,-0.690727,-0.010621,0.032377
31340,-0.432655,0.020178,0.010080
31341,-0.239815,0.012208,0.014768
31342,-0.036978,-0.008685,0.001435
31343,-0.001261,-0.000253,-0.000236
31344,0.000178,0.000106,-0.000547
31345,0.000178,0.000106,-0.000551
31346,0.000178,0.000106,-0.000414
31347,-0.007171,-0.001237,0.000675
31348,0.009008,0.125071,0.003635
31349,-0.107706,-0.023334,-0.001936
31350,-0.371813,-0.063546,0.004394
31351,0.053335,0.106893,0.003446
31352,0.036170,0.098473,-0.000105
31353,-0.005761,0.060949,0.004247
31354,-0.414165,-0.029830,0.040523
31355,0.015858,-0.009925,0.019776
31356,-0.026210,0.013382,-0.005532
31357,-0.190323,-0.004961,0.027054
31358,-0.595185,0.076486,0.061907
31359,-0.756001,-0.027754,0.050166
31360,-0.691002,0.079266,0.038234
31361,-0.688487,0.015919,0.040194
31362,-0.443526,-0.013065,0.019528
31363,-0.093923,-0.051457,-0.009656
31364,-0.002312,0.008585,-0.000839
31365,0.000178,0.000106,0.000019
31366,0.000178,0.000106,-0.000502
31367,0.000178,0.000106,-0.000460
31368,0.000178,0.000106,-0.000265
31369,0.000178,0.000106,-0.000205
31370,0.000178,0.000106,-0.000170
31371,-0.043680,0.103784,0.002784
31372,-0.093179,0.025408,0.001923
31373,-0.539484,-0.008468,0.007092
31374,-0.088505,0.057083,0.020827
31375,0.015493,0.079480,0.004355
31376,-0.507189,-0.037420,0.046046
31377,-0.458384,-0.024767,0.045505
31378,-0.735095,0.025085,0.051777
31379,-0.687920,-0.029459,0.030832
31380,-0.667374,-0.027749,0.028675
31381,-0.460733,0.006722,0.017981
31382,-0.225984,-0.032006,0.025521
31383,-0.076814,0.023461,0.000826
31384,-0.103135,0.070817,0.000109
31385,-0.028575,0.125083,0.000925
31386,-0.090752,0.109226,0.011762
31387,-0.037176,-0.054188,0.007645
31388,0.007295,-0.009735,0.002124
31389,0.000178,0.000106,-0.000488
31390,0.000178,0.000106,-0.000465
31391,0.000178,0.000106,-0.000434
31392,0.000178,0.000106,-0.000232
31393,0.000178,0.000106,-0.000444
31394,0.000178,0.000106,-0.000346
31395,-0.043398,-0.009618,0.002582
31396,-0.624241,0.080813,0.074533
31397,-0.195190,0.037290,0.037166
31398,-0.476085,0.184445,0.052627
31399,-0.593632,-0.070415,0.051959
31400,-0.686003,0.031595,0.053244
31401,-0.689017,0.001590,0.032438
31402,-0.656016,0.006319,0.032293
31403,-0.229800,0.086780,0.037865
31404,-0.005734,0.012484,-0.000643
31405,0.000180,0.000111,-0.000539
31406,0.000178,0.000106,-0.000440
31407,0.000178,0.000106,-0.000885
31408,0.000178,0.000106,-0.000731
31409,0.000178,0.000106,-0.000678
31410,0.000178,0.000106,-0.000652
31411,0.000178,0.000106,-0.000370
31412,0.000178,0.000106,-0.000421
31413,0.000178,0.000106,-0.000888
31414,0.000178,0.000106,-0.000825
31415,0.000178,0.000106,-0.000711
31416,0.000178,0.000106,-0.000586
31417,-0.147484,-0.017210,0.014959
31418,-0.698828,0.093020,0.022555
31419,-0.344042,0.073684,0.064792
31420,-0.283070,-0.021320,0.056014
31421,-0.186854,0.046466,0.027975
31422,-0.170696,-0.009618,0.015023
31423,-0.019964,-0.017763,0.005364
31424,-0.427837,-0.001749,0.035579
31425,-0.729216,0.009340,0.042926
31426,-0.761026,-0.010639,0.035270
31427,-0.672292,0.005934,0.024343
31428,-0.684326,-0.009688,0.036191
31429,-0.534840,0.007638,0.031551
31430,-0.123294,-0.067591,0.025471
31431,-0.400978,-0.110854,0.032430
31432,-0.043474,-0.024915,0.005993
31433,0.000179,0.000109,0.000185
31434,0.000178,0.000106,-0.000480
31435,0.000178,0.000106,-0.000551
31436,0.000178,0.000106,-0.000413
31437,0.000178,0.000106,-0.000243
31438,0.000178,0.000106,-0.000195
31439,0.000178,0.000106,-0.000171
31440,0.003283,-0.004613,0.000574
31441,0.188811,0.221457,0.012742
31442,-0.007651,-0.063590,-0.001269
31443,-0.011047,0.016267,-0.002667
31444,0.061095,0.115487,0.000607
31445,-0.014535,-0.044477,-0.001048
31446,-0.001924,-0.136332,0.003009
31447,-0.050771,-0.008681,-0.001232
31448,0.049646,-0.014033,0.000845
31449,-0.000250,0.000357,-0.002491
31450,0.000178,0.000106,-0.000511
31451,0.000178,0.000106,-0.000140
31452,-0.031414,0.001389,0.001706
31453,-0.378586,-0.113902,-0.003732
31454,-0.310869,0.019236,-0.002805
31455,-0.559831,-0.034587,0.002848
31456,-0.589966,0.005614,0.006975
31457,-0.340711,0.048520,0.001260
31458,-0.046366,-0.017699,-0.003071
31459,0.000136,0.000107,-0.000592
31460,0.000178,0.000106,-0.000341
31461,0.000178,0.000106,-0.000338
31462,0.000178,0.000106,-0.000301
31463,0.000178,0.000106,-0.000487
31464,0.000178,0.000106,-0.000435
31465,0.000178,0.000106,-0.000358
31466,0.000178,0.000106,-0.000223
31467,0.000178,0.000106,-0.000210
31468,0.000178,0.000106,-0.000177
31469,0.000178,0.000106,-0.000175
31470,0.000178,0.000106,-0.000132
31471,0.000178,0.000106,-0.000149
31472,-0.160524,-0.044123,0.000197
31473,-0.496109,-0.090233,-0.000680
31474,0.041370,-0.120290,-0.005374
31475,0.635456,0.055698,0.010067
31476,0.593167,0.023316,0.034894
31477,0.592112,0.076317,0.018383
31478,0.564409,0.038073,0.023791
31479,0.570974,0.039963,0.012234
31480,0.579727,0.050925,0.019445
31481,0.058098,-0.007462,-0.002243
31482,0.000179,0.000110,0.000342
31483,0.000178,0.000107,-0.000142
31484,0.045154,-0.144825,0.001609
31485,-0.027176,-0.151781,0.001310
31486,-0.032461,-0.141595,0.001643
31487,-0.013065,-0.081701,-0.000711
31488,0.482661,0.100185,0.016250
31489,0.553733,0.052900,0.025104
31490,0.590030,0.020857,0.016847
31491,0.581355,-0.024307,0.010027
31492,0.559704,0.019652,0.021580
31493,0.584316,0.056003,0.015247
31494,0.554600,0.042198,0.013989
31495,0.571288,0.027379,0.015341
31496,0.604860,0.046832,0.027653
31497,0.580840,0.023001,0.021471
31498,0.558916,0.032336,0.020616
31499,0.579232,0.050133,0.024834
31500,0.570991,0.007812,0.017508
31501,0.558479,0.040893,0.018982
31502,0.602708,0.058781,0.014230
31503,0.599481,-0.006357,0.023447
31504,0.580907,0.050315,0.022552
31505,0.561743,0.023324,0.018918
31506,0.587232,-0.010402,0.016869
31507,0.588407,0.043006,0.014800
31508,0.597029,0.028483,0.018137
31509,0.567173,-0.015881,0.020262
31510,0.600735,0.049655,0.018472
31511,0.582780,0.025850,0.015413
31512,0.590010,0.028029,0.011837
31513,0.573044,0.043026,0.013902
31514,0.579712,0.041879,0.013321
31515,0.304251,0.014960,0.012292
31516,-0.006812,-0.010790,-0.004605
31517,0.000317,-0.001194,0.000229
31518,0.000178,0.000106,-0.000363
31519,0.000178,0.000106,-0.000429
31520,0.000178,0.000106,-0.000353
31521,0.000178,0.000106,0.000094
31522,0.000178,0.000106,0.000161
31523,0.000178,0.000106,-0.000466
31524,0.000178,0.000106,-0.000433
31525,0.000178,0.000106,-0.000355
31526,0.000178,0.000106,-0.000272
31527,0.000178,0.000106,-0.000181
31528,0.000178,0.000106,-0.000213
31529,0.242069,-0.052012,0.000644
31530,0.609941,0.075095,0.008132
31531,0.580645,0.030285,0.007941
31532,0.577356,0.038492,0.021820
31533,0.565890,0.052857,0.016056
31534,0.562247,0.055191,0.013786
31535,0.549283,0.041431,0.014977
31536,0.582631,0.036740,0.018970
31537,0.576254,0.038070,0.027839
31538,0.549942,0.047747,0.025498
31539,0.563524,0.046634,0.032187
31540,0.595236,0.037220,0.029991
31541,0.569878,0.046602,0.024357
31542,0.598680,0.046358,0.027352
31543,0.559440,0.026486,0.024592
31544,0.554446,0.034822,0.031851
31545,0.552469,0.047441,0.023159
31546,0.562050,0.035369,0.029091
31547,0.588508,0.028015,0.026572
31548,0.577390,0.038048,0.023840
31549,0.581233,0.048285,0.026707
31550,0.566997,0.031788,0.028733
31551,0.560592,0.053465,0.026446
31552,0.562099,0.038001,0.026213
31553,0.568648,0.044382,0.023086
31554,0.590639,0.051771,0.030589
31555,0.558231,0.046502,0.026418
31556,0.548898,0.078520,0.030941
31557,0.554767,0.041568,0.028831
31558,0.557700,0.082801,0.031806
31559,0.577209,0.049304,0.029901
31560,0.560353,0.044633,0.031353
31561,0.028959,0.007658,0.002942
31562,0.003603,0.000228,0.001697
31563,0.000231,-0.001063,0.000872
31564,0.008077,-0.008254,0.000280
31565,0.080416,-0.054090,-0.001109
31566,0.550450,0.036997,0.010810
31567,0.161849,-0.033047,0.000699
31568,0.204278,-0.010153,0.002937
31569,0.672595,-0.073815,0.015628
31570,0.614838,0.042366,0.033433
31571,0.603657,0.051713,0.034106
31572,0.571575,0.043573,0.031065
31573,0.521755,0.066847,0.024903
31574,0.561597,0.190851,0.029884
31575,0.551680,0.186270,0.030238
31576,0.579465,0.211922,0.038018
31577,0.535954,0.124338,0.028144
31578,0.598001,0.034988,0.034323
31579,0.457515,0.071777,0.019448
31580,0.588903,0.051861,0.026910
31581,0.570591,0.173509,0.034747
31582,0.503584,0.205482,0.029349
31583,0.510630,0.175852,0.022167
31584,0.593443,-0.006955,0.028931
31585,0.587267,0.021489,0.030030
31586,0.572419,0.027906,0.025740
31587,0.571369,0.041978,0.032208
31588,0.576738,0.050336,0.028606
31589,0.380805,-0.000865,0.012822
31590,0.571297,0.019647,0.017242
31591,0.581741,-0.000703,0.020454
31592,0.611426,-0.004506,0.030301
31593,0.550478,-0.019208,0.025583
31594,0.568349,0.024447,0.027374
31595,0.578200,0.033657,0.030701
31596,0.544358,0.047953,0.021595
31597,0.587681,0.037490,0.023805
31598,0.467467,0.058145,0.013809
31599,-0.006265,-0.016539,-0.002132
31600,0.000949,0.000129,-0.000642
31601,0.000178,0.000106,0.000410
31602,-0.001239,-0.012285,-0.000284
31603,0.000769,-0.114726,-0.000025
31604,-0.023173,-0.131538,0.000023
31605,-0.016112,-0.108560,-0.001524
31606,0.198257,-0.104548,-0.004492
31607,0.583661,0.117313,0.008113
31608,0.609001,0.078412,0.012618
31609,0.566930,0.031369,0.001261
31610,0.572397,0.045537,0.007785
31611,0.570286,0.031341,-0.000511
31612,0.525710,0.039698,0.004195
31613,0.563683,0.054837,0.009042
31614,0.606139,0.024005,0.008643
31615,0.585890,0.028909,0.009140
31616,0.573601,0.030443,0.004474
