window_id,vx,vy,vz
31327,-0.079996,-0.093667,-0.028573
31328,0.145980,-0.039265,0.029763
31329,0.005310,-0.053402,-0.014645
31330,-0.047154,0.088295,0.004428
31331,0.044780,0.025230,0.009615
31332,0.089496,0.054744,-0.010314
31333,-0.040247,-0.043839,-0.010588
31334,-0.008675,-0.002319,0.022220
31335,-0.052075,-0.024480,0.026145
31336,-0.409748,-0.004443,0.054817
31337,-0.815185,0.029184,0.029964
31338,-0.862993,-0.018096,0.060418
31339,-0.841345,0.046463,0.027680
31340,-0.512361,-0.004286,0.030364
31341,-0.162702,-0.060873,0.024361
31342,-0.021599,0.033552,-0.016070
31343,0.027985,-0.010178,-0.007415
31344,-0.006690,0.003686,0.000078
31345,-0.001373,0.001870,-0.001699
31346,-0.004247,0.005453,0.000415
31347,0.056210,0.046408,0.012947
31348,-0.019549,0.071381,0.008910
31349,-0.165426,0.006561,0.013343
31350,-0.449932,-0.002505,0.017808
31351,0.018606,0.195688,0.010417
31352,0.014037,0.085820,0.003531
31353,-0.035616,0.037893,0.007744
31354,-0.837992,0.009867,0.059933
31355,-0.025202,0.024690,0.014599
31356,-0.050534,-0.032678,0.026519
31357,-0.069961,-0.019122,0.041887
31358,-0.548679,0.073202,0.054523
31359,-0.763188,-0.005480,0.041031
31360,-0.776291,-0.019307,0.065434
31361,-0.757293,0.033109,0.057663
31362,-0.396207,-0.017001,0.026712
31363,-0.087758,-0.069859,0.004166
31364,0.011827,-0.015835,0.003587
31365,0.000353,0.000746,-0.001081
31366,-0.002792,0.000458,-0.000440
31367,-0.001564,0.003273,-0.000584
31368,-0.002141,0.002723,0.001127
31369,-0.001266,0.002693,0.000375
31370,0.003861,0.003265,-0.002319
31371,0.121533,0.081950,0.000961
31372,-0.285370,0.000304,-0.005049
31373,-0.203088,0.075353,-0.022500
31374,-0.039496,0.108012,0.026533
31375,-0.096065,0.015969,0.009273
31376,-0.388092,-0.030073,0.042756
31377,-0.360544,-0.054487,-0.006098
31378,-0.730103,-0.012550,0.048268
31379,-0.665351,0.042903,0.047411
31380,-0.628686,0.002849,0.026907
31381,-0.530619,-0.052349,0.040594
31382,0.061354,-0.045575,0.006885
31383,-0.047219,0.053756,0.013431
31384,-0.016212,0.016654,0.010880
31385,0.030838,0.157709,0.008158
31386,-0.035815,0.052056,0.016680
31387,-0.133214,0.003594,0.002709
31388,-0.007239,0.001843,0.004516
31389,-0.016073,0.004020,0.004982
31390,-0.001372,0.003245,-0.000435
31391,-0.003985,0.002673,0.003534
31392,-0.002492,0.001718,-0.000809
31393,0.001808,0.002874,0.004550
31394,-0.001581,0.001221,0.002137
31395,-0.014178,0.010613,0.004441
31396,-0.549219,-0.009002,0.048877
31397,-0.103996,0.003013,0.026363
31398,-0.639400,-0.043973,0.033032
31399,-0.591190,-0.012404,0.046788
31400,-0.741366,0.009172,0.045009
31401,-0.787806,-0.014114,0.054200
31402,-0.756834,0.001867,0.073961
31403,-0.087271,0.040341,0.006375
31404,0.000728,-0.011973,-0.044754
31405,-0.066141,0.011907,-0.013419
31406,-0.032994,-0.009970,0.010130
31407,-0.040873,0.002887,-0.009850
31408,-0.051247,0.008599,-0.005764
31409,-0.049806,0.005424,-0.004302
31410,-0.048464,0.009787,-0.003607
31411,-0.049457,0.010715,-0.005743
31412,-0.045004,0.004284,-0.001572
31413,-0.050358,-0.000847,-0.004586
31414,-0.050697,0.004594,-0.001272
31415,-0.053013,-0.003376,-0.001534
31416,-0.045142,0.004824,0.002832
31417,-0.014373,-0.170072,0.033183
31418,-0.135698,0.005719,0.026723
31419,-0.681947,0.046245,0.014443
31420,-0.087248,0.080141,0.016009
31421,-0.070874,0.034621,0.007846
31422,-0.092558,-0.015205,0.007823
31423,-0.086237,0.001994,0.021694
31424,-0.440072,-0.009408,0.052477
31425,-0.684113,0.030278,0.044538
31426,-0.703791,0.036721,0.063799
31427,-0.737124,-0.017022,0.038076
31428,-0.704945,0.068683,0.062109
31429,-0.654883,0.035572,0.038334
31430,-0.036351,-0.036042,0.003006
31431,-0.550313,-0.076488,-0.050734
31432,-0.050794,-0.021237,-0.013798
31433,-0.009197,-0.009073,-0.005226
31434,0.005805,-0.000023,0.005520
31435,-0.000996,0.002210,-0.001811
31436,0.001624,0.003089,0.002541
31437,-0.001020,0.002936,0.001827
31438,-0.002373,0.003310,0.002479
31439,0.000626,0.003370,0.001884
31440,-0.015345,0.019710,0.015438
31441,-0.012828,0.255149,0.010286
31442,-0.245284,0.011593,0.021851
31443,-0.264468,0.116596,0.015875
31444,-0.071939,0.108871,0.000185
31445,0.027824,0.000040,-0.008869
31446,0.040585,-0.195731,0.002391
31447,-0.009221,-0.001801,-0.003541
31448,-0.001302,-0.044969,-0.000718
31449,-0.031159,0.027367,0.002154
31450,-0.000037,0.004612,0.002267
31451,0.019232,-0.004174,0.004428
31452,-0.016618,-0.072875,0.003232
31453,-0.321360,-0.030052,0.004029
31454,0.010265,0.011752,0.006830
31455,-0.461662,-0.054010,0.013041
31456,-0.499010,-0.058748,-0.021722
31457,-0.287444,0.042331,0.008248
31458,0.032531,-0.005800,0.008086
31459,-0.001116,0.004169,-0.000785
31460,-0.007488,0.009923,0.002530
31461,-0.000638,-0.000063,0.001436
31462,0.001487,0.002349,0.000719
31463,-0.001216,0.001686,0.003698
31464,-0.003545,0.002481,0.002439
31465,-0.001535,0.000756,0.000213
31466,0.000335,0.003080,-0.001259
31467,-0.002834,0.003103,0.003711
31468,0.002667,0.002934,0.001437
31469,-0.002225,0.001305,0.003540
31470,0.000777,0.002336,-0.003119
31471,-0.004398,0.006410,-0.000671
31472,0.083567,0.008361,-0.019193
31473,-0.622175,0.044036,0.028412
31474,0.135838,-0.142599,-0.006623
31475,0.665543,0.115950,0.005469
31476,0.549603,-0.005095,0.016434
31477,0.619680,0.026223,0.020723
31478,0.608649,0.007951,0.014040
31479,0.611292,0.043809,0.017348
31480,0.538060,0.011263,0.007729
31481,-0.021323,-0.001388,-0.021968
31482,-0.014227,-0.002843,0.006524
31483,0.014943,-0.005475,-0.008111
31484,0.022384,-0.128119,0.007776
31485,-0.020652,-0.109480,0.011123
31486,0.001592,-0.067123,-0.003226
31487,0.015016,-0.082128,0.011492
31488,0.452329,0.067462,0.011871
31489,0.545359,0.045035,0.023560
31490,0.659009,0.016674,0.002301
31491,0.650621,0.004107,0.008728
31492,0.542627,0.045982,0.015327
31493,0.615620,-0.010157,0.012140
31494,0.688372,0.024307,0.004831
31495,0.608480,0.020138,0.011377
31496,0.574819,0.051336,0.003047
31497,0.594415,0.009230,0.003727
31498,0.598622,0.013044,0.015687
31499,0.551505,0.004958,0.006944
31500,0.585133,-0.008365,0.007376
31501,0.605194,0.031858,-0.006286
31502,0.544583,0.057196,0.009326
31503,0.618245,-0.003331,0.004266
31504,0.604055,0.009700,0.003562
31505,0.564065,-0.008431,0.009543
31506,0.577052,0.012339,0.013840
31507,0.582619,0.017235,0.004713
31508,0.602129,0.022788,0.013697
31509,0.530436,-0.069096,0.006668
31510,0.605787,0.029150,0.013251
31511,0.687945,0.050771,0.002359
31512,0.556318,0.030596,0.004989
31513,0.580130,0.009148,0.006714
31514,0.610774,0.032033,-0.001240
31515,0.391376,-0.003237,-0.002636
31516,-0.025216,0.020078,0.003908
31517,-0.002399,-0.002118,-0.000927
31518,-0.000354,0.000209,0.004048
31519,0.000241,0.001770,0.000230
31520,-0.002374,0.003089,0.000079
31521,-0.001177,0.002982,0.002174
31522,-0.001284,0.002122,0.003240
31523,-0.001650,0.004342,0.001758
31524,-0.002185,0.003227,0.000966
31525,0.000338,0.002292,-0.000258
31526,-0.001964,0.002346,-0.004476
31527,-0.001658,0.002298,0.002679
31528,-0.001845,0.001071,0.001714
31529,0.302623,-0.032900,0.002935
31530,0.626116,0.037873,0.015521
31531,0.656492,0.024109,0.000995
31532,0.540132,0.009222,0.005314
31533,0.602265,-0.000440,0.021704
31534,0.579732,-0.005484,0.003730
31535,0.593978,0.011524,0.008469
31536,0.683215,0.011826,0.011919
31537,0.613985,-0.015185,0.010936
31538,0.620499,0.025341,0.016241
31539,0.626283,0.001046,0.016556
31540,0.562178,0.011820,0.007066
31541,0.594705,-0.006171,0.001038
31542,0.536916,0.021763,0.017288
31543,0.646260,0.005469,0.010539
31544,0.578230,0.007961,0.006303
31545,0.548241,-0.007344,0.013011
31546,0.588639,-0.000449,0.004239
31547,0.557925,0.009830,0.008137
31548,0.628100,-0.006380,0.015144
31549,0.583491,-0.004359,0.009349
31550,0.580282,-0.003795,0.020521
31551,0.616769,-0.017761,0.008381
31552,0.596230,0.010986,0.005120
31553,0.600103,-0.002490,0.006692
31554,0.644491,-0.002876,0.010557
31555,0.607325,0.017740,0.017669
31556,0.597548,0.080949,0.018561
31557,0.617454,0.036055,0.005205
31558,0.688349,0.067986,0.002172
31559,0.505927,0.025902,0.010639
31560,0.583133,0.004636,0.008664
31561,-0.004782,0.012570,-0.002596
31562,0.011599,-0.003048,0.006574
31563,-0.007191,0.006061,0.002617
31564,0.024172,0.029587,-0.011193
31565,0.145127,-0.073881,0.004296
31566,0.462551,0.026088,0.009438
31567,0.217919,0.003653,-0.000080
31568,0.200674,0.029165,0.003959
31569,0.662426,-0.091122,0.012176
31570,0.601551,-0.002501,0.010693
31571,0.608840,0.028709,0.004646
31572,0.711131,0.018798,-0.009073
31573,0.490410,0.023129,0.008667
31574,0.596487,0.269788,0.016223
31575,0.588969,0.226047,0.018147
31576,0.477962,0.177808,0.018135
31577,0.541050,0.150299,0.013216
31578,0.627301,-0.000048,0.001386
31579,0.481953,0.026785,0.004729
31580,0.539592,0.035176,0.004886
31581,0.622360,0.255809,0.028806
31582,0.509759,0.300892,0.009861
31583,0.524380,0.204438,0.016502
31584,0.558279,-0.002111,0.015186
31585,0.629546,-0.003966,0.010837
31586,0.611382,0.005302,0.014058
31587,0.556450,0.008663,0.006843
31588,0.610498,0.020908,0.025533
31589,0.545668,-0.036175,0.008559
31590,0.556237,0.005024,-0.000554
31591,0.623145,-0.020857,0.011570
31592,0.632239,-0.036578,0.009517
31593,0.553319,-0.006831,0.016174
31594,0.640318,-0.000246,0.023295
31595,0.610795,0.028445,0.010832
31596,0.567579,-0.001582,-0.002912
31597,0.536402,0.017263,0.007200
31598,0.466746,0.041337,0.010434
31599,0.013070,-0.041536,0.010919
31600,-0.001378,0.004463,-0.002636
31601,0.004211,0.002943,0.000020
31602,0.015823,-0.074175,0.007486
31603,-0.003278,-0.090473,0.004587
31604,0.001151,-0.085959,-0.000057
31605,0.043983,-0.146955,0.008591
31606,0.072228,-0.106608,-0.007829
31607,0.560510,0.155025,0.022605
31608,0.657868,0.070043,0.006428
31609,0.589179,0.024867,0.011157
31610,0.544523,0.009996,0.018817
31611,0.578270,0.027194,0.010407
31612,0.578590,0.039678,-0.002962
