window_id,vx,vy,vz
30969,0.435114,-0.002004,-0.053251
30970,0.735198,-0.011231,0.759895
30971,-0.346192,-0.000861,0.218760
30972,0.599061,-0.004630,-0.435425
30973,-1.070144,-0.008208,1.884139
30974,1.098987,-0.005456,0.600586
30975,1.146477,-0.005763,-0.331060
30976,1.605653,-0.008783,0.284455
30977,-2.043464,-0.005553,-0.418101
30978,0.058590,-0.000510,0.427923
30979,0.581016,-0.002090,0.845202
30980,0.868542,-0.004627,0.465999
30981,-0.102529,-0.002662,0.048102
30982,-1.357573,-0.003221,0.225300
30983,0.810271,-0.003562,-0.462882
30984,0.300693,-0.003866,0.841988
30985,0.191207,-0.000584,-0.244577
30986,0.599234,-0.005632,-0.275222
30987,1.810690,-0.010144,0.794418
30988,-0.215208,0.000138,0.303827
30989,-1.579706,-0.003971,0.193132
30990,-0.061516,-0.004132,-0.006566
30991,0.783106,-0.003563,0.132258
30992,0.140540,-0.001080,0.412196
30993,-0.657165,-0.000817,-0.089531
30994,-0.235798,0.000165,0.198302
30995,0.393895,-0.002066,-0.261996
30996,0.698820,-0.004498,0.103886
30997,-1.628422,-0.004696,0.409160
30998,-0.663081,-0.000840,0.260779
30999,0.001064,-0.000571,-0.535632
31000,-3.248588,-0.009676,2.077912
31001,0.487761,-0.002063,0.027606
31002,0.191962,-0.000464,0.007490
31003,-0.639097,-0.000755,0.004898
31004,-0.623289,-0.000702,-0.001939
31005,0.008776,0.000140,-0.007865
31006,0.496095,-0.001581,0.014482
31007,0.752014,-0.003173,0.042968
31008,0.580473,-0.002061,0.018256
31009,0.041865,0.000024,0.001016
31010,-0.361904,0.000033,-0.006242
31011,0.184658,-0.001102,-0.042016
31012,0.171078,-0.001360,-0.010087
31013,0.038999,-0.000835,-0.012401
31014,0.083674,-0.000359,0.003362
31015,0.029543,0.000004,0.005327
31016,0.010770,0.000236,-0.009164
31017,0.035201,0.000156,-0.357160
31018,0.001003,0.000269,-0.006308
31019,1.181385,-0.006037,0.076467
31020,-0.070451,-0.001478,0.535044
31021,-0.862585,-0.001519,0.001214
31022,-0.539942,-0.000425,0.197828
31023,1.164588,-0.005882,-0.357230
31024,0.651513,-0.002568,0.105872
31025,-0.265237,0.000027,0.039922
31026,-0.634569,-0.000740,-0.055022
31027,-0.465088,-0.000250,-0.016482
31028,-0.227575,0.000133,-0.001912
31029,0.057363,0.000008,-0.269258
31030,0.001003,0.000269,-0.070501
31031,-0.001220,0.000268,-0.000930
31032,-0.005708,0.000266,0.000607
31033,-0.130438,-0.000419,0.018536
31034,0.434202,-0.001301,0.034960
31035,0.875698,-0.003986,0.039931
31036,0.921676,-0.004288,0.071836
31037,0.477797,-0.001479,0.048772
31038,-0.369613,0.000021,0.003862
31039,-0.827368,-0.001398,-0.003424
31040,-0.625035,-0.000707,-0.027213
31041,-0.203374,0.000169,-0.002184
31042,0.254420,-0.000742,0.029200
31043,0.500638,-0.002375,-0.006404
31044,0.331268,-0.002129,0.011070
31045,0.233355,-0.001220,0.000205
31046,-0.199733,-0.000003,0.003550
31047,-0.573452,-0.000544,0.008350
31048,-0.578619,-0.000590,-0.003985
31049,-0.661097,-0.000834,-0.013818
31050,0.022800,-0.000491,0.014307
31051,0.776806,-0.003350,-0.016539
31052,1.087146,-0.005376,0.006961
31053,0.364473,-0.001666,0.065441
31054,0.350329,-0.002066,0.047425
31055,-0.487248,-0.001540,0.023976
31056,0.406346,-0.002398,-0.019962
31057,0.206301,-0.001771,-0.026343
31058,0.519342,-0.001982,-0.006012
31059,0.714335,-0.002939,-0.010754
31060,0.248730,-0.000999,-0.003370
31061,0.309123,-0.001077,-0.004736
31062,0.580409,-0.002370,-0.034121
31063,0.230214,-0.002063,0.048850
31064,0.707361,-0.003038,0.041420
31065,0.601339,-0.002201,0.005560
31066,0.128303,-0.000280,0.009781
31067,-0.519594,-0.000361,-0.000525
31068,-0.919167,-0.001711,-0.001891
31069,-0.567328,-0.000514,0.009053
31070,0.452590,-0.001372,-0.027788
31071,0.793271,-0.003444,0.005752
31072,0.768513,-0.003282,0.017340
31073,-0.090062,-0.000892,0.000441
31074,0.329041,-0.001024,-0.003777
31075,0.344290,-0.000974,0.006946
31076,0.410698,-0.001217,-0.013106
31077,-0.132562,0.000198,-0.000438
31078,-0.496637,-0.000290,0.001568
31079,-0.707446,-0.000988,0.002823
31080,-0.350061,0.000045,0.001790
31081,0.196239,-0.000412,0.001798
31082,0.546331,-0.001859,0.014844
31083,0.157054,-0.001916,0.027144
31084,0.139280,-0.000659,0.000419
31085,-0.170273,0.000120,-0.004139
31086,-0.155580,-0.000032,-0.026433
31087,-0.290578,0.000038,-0.011240
31088,0.256956,-0.000673,0.007462
31089,0.664492,-0.002606,0.023717
31090,0.823226,-0.003642,-0.009998
31091,0.609280,-0.002245,-0.030437
31092,0.403512,-0.001170,0.002769
31093,0.017980,0.153072,0.000123
31094,0.001761,0.004847,0.000123
31095,0.044976,0.112937,0.000123
31096,0.209712,0.203665,0.000123
31097,0.988498,-0.086522,0.000123
31098,0.907367,0.020912,0.000123
31099,0.861522,0.020034,0.000123
31100,0.066584,-0.030663,0.000123
31101,-0.002510,0.002620,0.000123
31102,0.056160,0.024853,0.000123
31103,0.521456,0.092618,0.000123
31104,0.043878,-0.001971,0.000123
31105,0.000104,0.000452,0.000123
31106,-0.000024,0.000326,0.000123
31107,-0.000057,0.000305,0.000123
31108,-0.000019,0.000341,0.000123
31109,0.000053,0.000404,0.000123
31110,0.054451,-0.058193,0.000123
31111,0.832729,0.064134,0.000123
31112,0.803347,0.045345,0.000123
31113,0.735246,-0.037849,0.000123
31114,0.976435,0.064739,0.000123
31115,0.868986,0.068214,0.000123
31116,0.807464,0.000425,0.000123
31117,0.870695,0.035194,0.000123
31118,0.867273,0.051719,0.000123
31119,0.864604,0.023852,0.000123
31120,0.843656,0.043956,0.000123
31121,0.859422,0.048741,0.000123
31122,0.830845,0.038472,0.000123
31123,0.774165,0.089584,0.000123
31124,0.904931,0.019444,0.000123
31125,0.842130,0.048043,0.000123
31126,0.858364,0.073312,0.000123
31127,0.850328,0.037833,0.000123
31128,0.836383,0.052164,0.000123
31129,0.849102,0.059129,0.000123
31130,0.868762,0.048376,0.000123
31131,0.853015,0.061820,0.000123
31132,0.853821,0.031840,0.000123
31133,0.778309,0.039979,0.000123
31134,0.898775,0.048811,0.000123
31135,0.843392,0.055759,0.000123
31136,0.823433,0.051908,0.000123
31137,0.846936,0.052197,0.000123
31138,0.858236,0.058333,0.000123
31139,0.851241,0.046065,0.000123
31140,0.866028,0.045503,0.000123
31141,0.871370,0.038759,0.000123
31142,0.851949,0.053916,0.000123
31143,0.773235,0.082544,0.000123
31144,0.936247,0.060047,0.000123
31145,0.841985,0.053523,0.000123
31146,0.858472,0.067962,0.000123
31147,0.876855,0.049647,0.000123
31148,0.841460,0.078436,0.000123
31149,0.875161,0.068228,0.000123
31150,0.853784,0.055305,0.000123
31151,0.855269,0.051280,0.000123
31152,0.867502,0.048420,0.000123
31153,0.777821,0.013484,0.000123
31154,0.846714,0.040288,0.000123
31155,0.067184,0.136611,0.000123
31156,-0.021663,0.092785,0.000123
31157,-0.008208,0.145916,0.000123
31158,0.201591,-0.000710,0.000123
31159,0.912936,0.041567,0.000123
31160,0.891076,0.003893,0.000123
31161,0.901009,-0.003385,0.000123
31162,0.891815,0.032069,0.000123
31163,0.629376,0.225242,0.000123
31164,0.921059,-0.003272,0.000123
31165,0.866174,0.015175,0.000123
31166,0.862712,0.010103,0.000123
31167,0.876118,0.002748,0.000123
31168,0.872113,0.029037,0.000123
31169,0.843792,0.051599,0.000123
31170,0.844823,0.052512,0.000123
31171,0.196894,0.033801,0.000123
31172,0.003264,-0.001172,0.000123
31173,-0.005304,-0.009209,0.000123
31174,-0.000343,0.000048,0.000123
31175,0.000051,0.000402,0.000123
31176,0.000104,0.000452,0.000123
31177,0.000104,0.000452,0.000123
31178,0.000104,0.000452,0.000123
31179,0.000104,0.000452,0.000123
31180,0.000104,0.000452,0.000123
31181,0.000104,0.000452,0.000123
31182,0.000104,0.000452,0.000123
31183,-0.005266,-0.011086,0.000123
31184,-0.000374,-0.000028,0.000123
31185,0.000039,0.000391,0.000123
31186,0.000104,0.000452,0.000123
31187,0.000104,0.000452,0.000123
31188,0.000104,0.000452,0.000123
31189,0.000104,0.000452,0.000123
31190,0.000104,0.000452,0.000123
31191,0.000104,0.000452,0.000123
31192,-0.000098,0.000545,0.000123
31193,0.183884,0.092249,0.000123
31194,-0.020955,0.012669,0.000123
31195,-0.001035,0.000811,0.000123
31196,-0.000140,0.000454,0.000123
31197,0.000063,0.000420,0.000123
31198,0.000104,0.000452,0.000123
31199,0.000104,0.000452,0.000123
31200,0.000104,0.000452,0.000123
31201,0.000104,0.000452,0.000123
31202,0.000104,0.000452,0.000123
31203,-0.005271,-0.010133,0.000123
31204,0.407860,-0.015605,0.000123
31205,0.965149,0.077308,0.000123
31206,0.953553,0.021746,0.000123
31207,0.845649,0.019316,0.000123
31208,0.885833,0.044917,0.000123
31209,0.881636,0.017466,0.000123
31210,0.879207,0.052230,0.000123
31211,0.872402,0.035917,0.000123
31212,0.860819,0.049951,0.000123
31213,0.767217,0.050249,0.000123
31214,0.912686,0.071964,0.000123
31215,0.863355,0.062077,0.000123
31216,0.874958,0.039051,0.000123
31217,0.867112,0.062847,0.000123
31218,0.822145,0.049906,0.000123
31219,0.867980,0.034457,0.000123
31220,0.856227,0.044642,0.000123
31221,0.865167,0.039266,0.000123
31222,0.881491,0.053674,0.000123
31223,0.779139,0.063961,0.000123
31224,0.885366,0.030855,0.000123
31225,0.866218,0.079491,0.000123
31226,0.878144,0.049168,0.000123
31227,0.825176,0.042680,0.000123
31228,0.851708,0.042084,0.000123
31229,0.863276,0.005337,0.000123
31230,0.873128,0.025645,0.000123
31231,0.863507,0.061402,0.000123
31232,0.854856,0.052632,0.000123
31233,0.782119,0.030929,0.000123
31234,0.924927,-0.023594,0.000123
31235,0.869290,-0.070453,0.000123
31236,0.895215,-0.066679,0.000123
31237,0.860956,-0.065784,0.000123
31238,0.275299,-0.079883,0.000123
31239,-0.009837,0.010860,0.000123
31240,-0.006045,-0.000178,0.000123
31241,-0.003590,-0.000616,0.000123
31242,-0.001702,0.000075,0.000123
31243,-0.005276,-0.011169,0.000123
31244,-0.000371,-0.000009,0.000123
31245,0.000053,0.000403,0.000123
31246,0.000104,0.000452,0.000123
31247,0.000104,0.000452,0.000123
31248,0.000104,0.000452,0.000123
31249,0.000104,0.000452,0.000123
31250,0.000104,0.000452,0.000123
31251,0.000104,0.000452,0.000123
31252,0.000104,0.000452,0.000123
31253,-0.005330,-0.009848,0.000123
31254,0.000104,0.000452,0.000123
31255,0.000037,0.000413,0.000123
31256,0.000104,0.000452,0.000123
31257,0.000104,0.000452,0.000123
31258,0.000104,0.000452,0.000123
31259,0.000104,0.000452,0.000123
31260,0.000104,0.000452,0.000123
31261,0.000104,0.000452,0.000123
31262,0.000104,0.000452,0.000123
31263,-0.005824,-0.010603,0.000123
31264,-0.047566,-0.013035,0.000123
31265,-0.224806,0.134435,0.000123
31266,-0.150944,0.070777,0.000123
31267,0.020949,0.025439,0.000123
31268,-0.023450,-0.022010,0.000123
31269,-0.007694,-0.006876,0.000123
31270,-0.004255,-0.003784,0.000123
31271,0.586485,0.072813,0.000123
31272,0.926446,0.091252,0.000123
31273,0.730343,0.141991,0.000123
31274,0.814510,0.135933,0.000123
31275,0.016297,0.092796,0.000123
31276,0.002368,-0.000599,0.000123
31277,0.011399,-0.046311,0.000123
31278,-0.047139,0.012479,0.000123
31279,-0.008450,-0.002046,0.000123
31280,-0.028250,-0.010070,0.000123
31281,-0.268973,0.046784,0.000123
31282,0.004538,-0.003158,0.000123
31283,-0.030218,0.200509,0.000123
31284,-0.046668,0.173781,0.000123
31285,-0.503080,0.028039,0.000123
31286,-0.319476,0.013549,0.000123
31287,-0.357669,0.014117,0.000123
31288,-0.588587,-0.064563,0.000123
31289,-0.421799,-0.016218,0.000123
31290,-0.038214,-0.002365,0.000123
31291,-0.080562,0.039567,0.000123
31292,-0.003408,0.011190,0.000123
31293,-0.004227,0.000157,0.000123
31294,-0.135285,-0.016259,0.000123
31295,-0.092083,0.005993,0.000123
31296,-0.258148,0.028480,0.000123
31297,-0.601903,0.038526,0.000123
31298,-0.664557,-0.021097,0.000123
31299,-0.476903,-0.021012,0.000123
31300,-0.567151,-0.066245,0.000123
31301,-0.580594,0.007248,0.000123
31302,-0.289564,0.019190,0.000123
31303,-0.154972,0.049811,0.000123
31304,-0.028731,-0.001950,0.000123
31305,-0.001822,-0.001067,0.000123
31306,-0.000650,-0.000148,0.000123
31307,-0.000111,0.000275,0.000123
31308,0.000048,0.000405,0.000123
31309,0.000104,0.000452,0.000123
31310,0.000104,0.000452,0.000123
31311,0.000104,0.000452,0.000123
31312,0.000104,0.000452,0.000123
31313,-0.005917,-0.010536,0.000123
31314,-0.000400,-0.000033,0.000123
31315,-0.000003,0.000361,0.000123
31316,-0.001255,-0.000646,0.000123
31317,0.224981,-0.194935,0.000123
31318,-0.059577,-0.027453,0.000123
31319,-0.001896,0.063599,0.000123
31320,0.001849,0.064975,0.000123
31321,-0.540554,0.023564,0.000123
31322,0.001796,0.003935,0.000123
31323,0.000906,0.155232,0.000123
31324,-0.152488,0.068250,0.000123
31325,-0.108886,-0.006122,0.000123
31326,0.008209,-0.006869,0.000123
31327,0.000085,0.002091,0.000123
31328,-0.106380,0.013665,0.000123
31329,-0.000317,-0.005034,0.000123
31330,-0.190786,0.150702,0.000123
31331,-0.007611,0.019571,0.000123
31332,-0.085729,0.105482,0.000123
31333,0.012660,-0.002535,0.000123
31334,-0.071171,0.003395,0.000123
31335,-0.046758,0.042739,0.000123
31336,-0.589066,0.141459,0.000123
31337,-0.699690,0.068149,0.000123
31338,-0.689178,-0.049160,0.000123
31339,-0.668795,-0.002690,0.000123
31340,-0.344066,-0.001384,0.000123
31341,-0.179397,-0.013310,0.000123
31342,-0.037448,0.003897,0.000123
31343,0.000104,0.000452,0.000123
31344,0.000104,0.000452,0.000123
31345,0.000104,0.000452,0.000123
31346,0.000104,0.000452,0.000123
31347,-0.000103,0.000624,0.000123
31348,-0.064665,0.110904,0.000123
31349,-0.156741,0.014352,0.000123
31350,-0.424037,0.010111,0.000123
31351,0.031442,0.063898,0.000123
31352,0.103901,0.059510,0.000123
31353,0.012385,0.071822,0.000123
31354,-0.350622,-0.012104,0.000123
31355,-0.027915,-0.043591,0.000123
31356,-0.047776,0.003546,0.000123
31357,-0.201781,0.040105,0.000123
31358,-0.616398,0.167646,0.000123
31359,-0.739732,0.043675,0.000123
31360,-0.594216,0.057900,0.000123
31361,-0.677778,-0.011927,0.000123
31362,-0.498343,0.000465,0.000123
31363,-0.111204,0.046474,0.000123
31364,0.000104,0.000452,0.000123
31365,0.000104,0.000452,0.000123
31366,0.000092,0.000438,0.000123
31367,0.000077,0.000421,0.000123
31368,0.000093,0.000440,0.000123
31369,0.000104,0.000452,0.000123
31370,0.000104,0.000452,0.000123
31371,-0.000224,0.012566,0.000123
31372,-0.050889,0.024931,0.000123
31373,-0.491813,0.080655,0.000123
31374,-0.227670,0.041359,0.000123
31375,-0.106049,-0.003564,0.000123
31376,-0.512515,-0.004547,0.000123
31377,-0.327384,0.057213,0.000123
31378,-0.754630,0.097744,0.000123
31379,-0.700542,0.076983,0.000123
31380,-0.700326,-0.038125,0.000123
31381,-0.500201,0.015447,0.000123
31382,-0.360773,-0.009244,0.000123
31383,-0.096906,-0.027528,0.000123
31384,-0.077664,0.106382,0.000123
31385,-0.080537,0.097839,0.000123
31386,-0.071041,0.047781,0.000123
31387,-0.107022,-0.072607,0.000123
31388,-0.022196,-0.022161,0.000123
31389,-0.002791,-0.003366,0.000123
31390,-0.000752,-0.000404,0.000123
31391,-0.000175,0.000212,0.000123
31392,0.000013,0.000369,0.000123
31393,-0.005811,-0.010814,0.000123
31394,-0.000405,-0.000039,0.000123
31395,-0.035910,-0.003336,0.000123
31396,-0.555205,0.230342,0.000123
31397,-0.252335,0.131698,0.000123
31398,-0.708900,0.154472,0.000123
31399,-0.613432,0.056100,0.000123
31400,-0.580901,-0.028247,0.000123
31401,-0.656734,0.031748,0.000123
31402,-0.638576,0.006029,0.000123
31403,-0.220466,0.081992,0.000123
31404,-0.052729,0.026290,0.000123
31405,-0.001136,0.000788,0.000123
31406,0.000104,0.000452,0.000123
31407,0.000104,0.000452,0.000123
31408,0.000104,0.000452,0.000123
31409,0.000104,0.000452,0.000123
31410,0.000104,0.000452,0.000123
31411,0.000104,0.000452,0.000123
31412,0.000104,0.000452,0.000123
31413,-0.000931,0.000212,0.000123
31414,0.000104,0.000452,0.000123
31415,0.000104,0.000452,0.000123
31416,0.000104,0.000452,0.000123
31417,-0.141753,0.032206,0.000123
31418,-0.720959,0.168870,0.000123
31419,-0.807403,0.050823,0.000123
31420,-0.315613,-0.049390,0.000123
31421,-0.091803,-0.044645,0.000123
31422,-0.089734,-0.008290,0.000123
31423,-0.074359,0.004690,0.000123
31424,-0.516942,0.070283,0.000123
31425,-0.761609,0.056553,0.000123
31426,-0.736379,0.044687,0.000123
31427,-0.673028,0.004549,0.000123
31428,-0.672388,0.055676,0.000123
31429,-0.613116,0.072461,0.000123
31430,-0.239724,-0.132199,0.000123
31431,-0.360528,-0.106370,0.000123
31432,-0.017340,0.002086,0.000123
31433,0.000081,0.000483,0.000123
31434,0.000104,0.000452,0.000123
31435,0.000069,0.000412,0.000123
31436,0.000068,0.000410,0.000123
31437,0.000089,0.000435,0.000123
31438,0.000104,0.000452,0.000123
31439,0.000104,0.000452,0.000123
31440,-0.000481,0.001324,0.000123
31441,0.142537,0.198156,0.000123
31442,-0.007805,0.000171,0.000123
31443,-0.081205,0.019611,-0.001255
31444,0.040444,0.062570,0.000123
31445,0.000029,0.000547,0.000123
31446,-0.013138,-0.011765,0.000123
31447,-0.021102,0.018088,0.000123
31448,0.013273,0.022280,0.000123
31449,-0.000917,-0.000351,0.000123
31450,-0.001269,-0.000604,0.000123
31451,-0.001329,-0.000552,0.000123
31452,-0.054325,0.056849,0.000123
31453,-0.370173,-0.094110,0.000123
31454,-0.227275,0.039056,0.000123
31455,-0.643995,0.039013,0.000123
31456,-0.589229,0.024056,0.000123
31457,-0.333820,0.065971,0.000123
31458,-0.032834,0.008644,0.000123
31459,-0.001959,-0.001652,0.000123
31460,-0.001157,-0.000365,0.000123
31461,-0.000575,-0.000002,0.000123
31462,-0.000192,0.000305,0.000123
31463,-0.005205,-0.011201,0.000123
31464,-0.000362,0.000023,0.000123
31465,0.000050,0.000400,0.000123
31466,0.000104,0.000452,0.000123
31467,0.000104,0.000452,0.000123
31468,0.000104,0.000452,0.000123
31469,0.000104,0.000452,0.000123
31470,0.000104,0.000452,0.000123
31471,0.000104,0.000452,0.000123
31472,-0.152376,0.001094,0.000123
31473,-0.460833,0.008892,0.000123
31474,-0.116268,0.040330,0.000123
31475,0.588783,0.048940,0.000123
31476,0.528975,0.043591,0.000123
31477,0.540143,0.075049,0.000123
31478,0.562766,0.028815,0.000123
31479,0.534851,0.030698,0.000123
31480,0.547418,0.033372,0.000123
31481,0.025427,0.000350,0.000123
31482,0.000104,0.000452,0.000123
31483,-0.004006,-0.015336,0.000123
31484,-0.064380,-0.066772,0.000123
31485,-0.055719,0.021757,0.000123
31486,-0.053505,0.044245,0.000123
31487,-0.040432,0.033989,0.000123
31488,0.539328,0.079985,0.000123
31489,0.542129,0.063665,0.000123
31490,0.538538,0.051211,0.000123
31491,0.565913,-0.003948,0.000123
31492,0.569198,0.025643,0.000123
31493,0.514559,0.011696,0.000123
31494,0.621066,0.029397,0.000123
31495,0.544115,0.019837,0.000123
31496,0.583956,0.064673,0.000123
31497,0.557719,0.018695,0.000123
31498,0.560299,-0.014643,0.000123
31499,0.558913,0.028666,0.000123
31500,0.548744,-0.006013,0.000123
31501,0.558953,0.006801,0.000123
31502,0.570605,0.036580,0.000123
31503,0.583535,0.000042,0.000123
31504,0.586022,0.014744,0.000123
31505,0.546153,-0.001399,0.000123
31506,0.559736,-0.023737,0.000123
31507,0.563905,0.024568,0.000123
31508,0.615517,0.017469,0.000123
31509,0.514220,-0.015624,0.000123
31510,0.536270,0.016543,0.000123
31511,0.629198,0.046219,0.000123
31512,0.559125,0.011605,0.000123
31513,0.500908,0.018357,0.000123
31514,0.597619,0.031047,0.000123
31515,0.247756,0.029675,0.000123
31516,-0.009800,0.027630,0.000123
31517,-0.002996,0.001258,0.000123
31518,-0.001026,0.000262,0.000123
31519,-0.000451,0.000160,0.000123
31520,-0.000126,0.000272,0.000123
31521,-0.000016,0.000349,0.000123
31522,0.000070,0.000422,0.000123
31523,-0.006106,-0.010968,0.000123
31524,-0.000415,-0.000037,0.000123
31525,0.000027,0.000384,0.000123
31526,0.000104,0.000452,0.000123
31527,0.000104,0.000452,0.000123
31528,0.000104,0.000452,0.000123
31529,0.262075,-0.014604,0.000123
31530,0.662917,0.058707,0.000123
31531,0.608466,0.037000,0.000123
31532,0.539916,0.012493,0.000123
31533,0.492232,0.048593,0.000123
31534,0.596137,0.023058,0.000123
31535,0.578260,0.036526,0.000123
31536,0.566841,0.021687,0.000123
31537,0.565056,0.011856,0.000123
31538,0.568270,0.010278,0.000123
31539,0.556597,0.009775,0.000123
31540,0.532549,0.002739,0.000123
31541,0.554666,0.031035,0.000123
31542,0.522024,0.042090,0.000123
31543,0.491817,0.030101,0.000123
31544,0.584088,0.031172,0.000123
31545,0.532478,0.033775,0.000123
31546,0.555902,0.034234,0.000123
31547,0.541938,0.014443,0.000123
31548,0.584640,0.033356,0.000123
31549,0.549454,0.032269,0.000123
31550,0.523152,0.018215,0.000123
31551,0.567754,0.000489,0.000123
31552,0.583226,0.021685,0.000123
31553,0.547787,0.021794,0.000123
31554,0.608007,0.020036,0.000123
31555,0.580439,0.030259,0.000123
31556,0.538908,0.039289,0.000123
31557,0.518815,0.013085,0.000123
31558,0.529262,0.077247,0.000123
31559,0.510892,0.070102,0.000123
31560,0.563491,0.011006,0.000123
31561,0.013170,0.003801,0.000123
31562,0.004500,-0.001525,0.000123
31563,-0.007776,-0.009411,0.000123
31564,-0.000746,0.000277,0.000123
31565,0.046924,-0.095791,0.000123
31566,0.520086,0.010967,0.000123
31567,0.126580,-0.011505,0.000123
31568,0.140324,0.004026,0.000123
31569,0.556768,-0.097373,0.000123
31570,0.586632,-0.014250,0.000123
31571,0.579366,0.040127,0.000123
31572,0.625750,0.039258,0.000123
31573,0.488874,0.042575,0.000123
31574,0.600230,0.149313,0.000123
31575,0.545606,0.145537,0.000123
31576,0.568579,0.188767,0.000123
31577,0.553591,0.144332,0.000123
31578,0.520688,0.046364,0.000123
31579,0.394463,0.091247,0.000123
31580,0.595623,0.019674,0.000123
31581,0.537896,0.148870,0.000123
31582,0.527991,0.270676,0.000123
31583,0.417138,0.144754,0.000123
31584,0.580419,-0.014994,0.000123
31585,0.567182,-0.010071,0.000123
31586,0.563630,-0.013425,0.000123
31587,0.542796,-0.013924,0.000123
31588,0.548292,0.009792,0.000123
31589,0.359530,-0.006182,0.000123
31590,0.561202,-0.007669,0.000123
31591,0.580561,-0.028614,0.000123
31592,0.560151,-0.035259,0.000123
31593,0.504587,-0.037919,0.000123
31594,0.589835,-0.006859,0.000123
31595,0.557973,0.017449,0.000123
31596,0.545606,0.037394,0.000123
31597,0.521572,0.041557,0.000123
31598,0.406591,0.059756,0.000123
31599,0.012558,-0.010937,0.000123
31600,0.000390,-0.001804,0.000123
31601,-0.000374,-0.000461,0.000123
31602,-0.002100,-0.000284,0.000123
31603,0.000009,0.004189,0.000123
31604,-0.055563,0.011411,0.000123
31605,-0.060984,-0.042621,0.000123
31606,0.088803,-0.122759,0.000123
31607,0.632967,0.015926,0.000123
31608,0.608194,0.081637,0.000123
31609,0.602285,0.024442,0.000123
31610,0.533209,-0.003577,0.000123
31611,0.541332,-0.002632,0.000123
31612,0.533286,0.013737,0.000123
31613,0.513221,0.047790,0.000123
31614,0.593853,0.004498,0.000123
31615,0.562741,-0.011146,0.000123
31616,0.585114,-0.001530,0.000123
31617,0.539078,0.008945,0.000123
31618,0.583821,0.048741,0.000123
